Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /512 bytes,3.9416624499161636e-5,3.930071304576355e-5,3.978023737846428e-5,6.038439195953092e-7,2.1547154122060813e-7,1.2576548169979353e-6
pSize: /512 bytes,3.8941483925944244e-5,3.8875422954868696e-5,3.9064352411319206e-5,2.894567451784038e-7,1.6348837587636956e-7,4.6718270482614754e-7
pSize: /512 bytes,3.870533426387967e-5,3.8639972456829256e-5,3.88233755079201e-5,3.021690849318499e-7,1.749259383128611e-7,5.024409078867172e-7
pSize: /512 bytes,3.8781552801786965e-5,3.8709463851099124e-5,3.896382527424296e-5,3.4656451160397627e-7,1.7340982299723048e-7,6.290486280851461e-7
pSize: /512 bytes,3.878683793138701e-5,3.871539643127166e-5,3.894329318194471e-5,3.2749213277870463e-7,1.759822661885577e-7,5.842481847162754e-7
pSize: /512 bytes,3.888378296305336e-5,3.881201624960573e-5,3.903879529513593e-5,3.221967844182043e-7,1.549697470398623e-7,5.773106547056384e-7
pSize: /512 bytes,3.9076710620453266e-5,3.900298323938024e-5,3.92763694967687e-5,3.5868828103684445e-7,1.8186113880788913e-7,6.53541678611516e-7
pSize: /512 bytes,3.899233604632244e-5,3.8916566282802705e-5,3.9189521535953415e-5,3.7864892343859284e-7,1.906314018810207e-7,6.801919996004555e-7
pSize: /512 bytes,3.9264618479809036e-5,3.917860253060812e-5,3.948310041529351e-5,4.333515919793429e-7,2.1322869375263794e-7,7.960737455447225e-7
pSize: /512 bytes,3.872469920705874e-5,3.8637442004612764e-5,3.901386239523115e-5,4.406325482578305e-7,1.9582622462716785e-7,8.915578693848333e-7
