Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /512 bytes,9.69126496238507e-9,9.61081227340729e-9,9.769538962606277e-9,2.8648264693005176e-10,2.6639063921915805e-10,3.385904366934605e-10
pSize: /512 bytes,9.477337875337998e-9,9.458982050186361e-9,9.516196750299517e-9,7.796010875983155e-11,4.7125988625185725e-11,1.444184178666135e-10
pSize: /512 bytes,9.994960093768961e-9,9.97519582889357e-9,1.0027595765204484e-8,8.47572540976849e-11,4.244299142828121e-11,1.5117301607836483e-10
pSize: /512 bytes,9.471770087724726e-9,9.441192813053969e-9,9.529482334173942e-9,1.2838802248134554e-10,8.050012446938267e-11,2.3857316969161796e-10
pSize: /512 bytes,9.441350176391275e-9,9.416578330687923e-9,9.502673024580892e-9,1.2147372787432684e-10,5.183448918199738e-11,2.3034705287965945e-10
pSize: /512 bytes,9.469306800364228e-9,9.447125698682935e-9,9.500011430879547e-9,8.622268705779681e-11,7.186176120703581e-11,1.1860324509264641e-10
pSize: /512 bytes,9.420016743134327e-9,9.40336935488955e-9,9.45340787620312e-9,7.653247265959006e-11,4.4244550306763624e-11,1.4209970694614682e-10
pSize: /512 bytes,9.434391766716253e-9,9.416513391101108e-9,9.477092666762997e-9,8.9273959753216e-11,4.7637530446893223e-11,1.618159049262115e-10
pSize: /512 bytes,9.438204093960566e-9,9.417666940097934e-9,9.486552512302325e-9,1.0145662174601207e-10,4.86513530995893e-11,1.8689652342451032e-10
pSize: /512 bytes,9.765752262599659e-9,9.673794253591553e-9,9.871524142863629e-9,3.3043995219358567e-10,2.907378544113957e-10,4.5418652386819776e-10
