Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /512 bytes,3.7429194539554533e-5,3.7347481630330046e-5,3.763334307639792e-5,3.7524771223764704e-7,2.054905605127105e-7,7.011056276962303e-7
pSize: /512 bytes,3.758735742933035e-5,3.7485224415637926e-5,3.775512654221554e-5,4.2245598423020855e-7,2.667850945265475e-7,7.363745644268385e-7
pSize: /512 bytes,3.7545094914482605e-5,3.745088733386413e-5,3.7769780045840357e-5,4.526332367576007e-7,2.4504744606875693e-7,8.479402597941449e-7
pSize: /512 bytes,3.7337199606005334e-5,3.722784636399567e-5,3.763366729457186e-5,5.284195835601809e-7,2.585112506107985e-7,1.0404971227982423e-6
pSize: /512 bytes,3.7469860239629736e-5,3.735985462603302e-5,3.781528862868648e-5,5.681347343726147e-7,2.6718304026490474e-7,1.05602824101996e-6
pSize: /512 bytes,3.7443170625030144e-5,3.736837038321362e-5,3.7573260922585114e-5,3.3253958754110775e-7,2.1855061280356293e-7,4.90119701397832e-7
pSize: /512 bytes,3.754106250783054e-5,3.745439269020335e-5,3.7701546393686545e-5,3.778370908989027e-7,2.2040129312197276e-7,5.825451571883659e-7
pSize: /512 bytes,3.719548320654664e-5,3.711287096307913e-5,3.734817537250146e-5,3.725353535221913e-7,2.1511504591090062e-7,6.110277911306996e-7
pSize: /512 bytes,3.765649977645585e-5,3.7559796883459485e-5,3.7848414250895143e-5,4.2921461801116595e-7,2.1376720624994885e-7,6.903116996594938e-7
pSize: /512 bytes,3.722707194591667e-5,3.7129280426916514e-5,3.745179961812381e-5,4.647384205420854e-7,2.3903069959350337e-7,7.317097493676472e-7
