Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /512 bytes,1.9351451488875747e-5,1.9315145915429398e-5,1.9429182532360158e-5,1.7867836977025256e-7,8.899952162015117e-8,3.23588362404501e-7
pSize: /512 bytes,1.953439764092248e-5,1.948704595054459e-5,1.967190374756817e-5,2.6316373744995326e-7,1.1170867576323545e-7,5.505123454101324e-7
pSize: /512 bytes,1.9148817086198347e-5,1.9099038328877664e-5,1.9262886826299905e-5,2.61052639979669e-7,1.1654439217873047e-7,4.928010608613946e-7
pSize: /512 bytes,1.9126102344722686e-5,1.909739162311332e-5,1.9189001158993368e-5,1.354307199909332e-7,7.699098832048737e-8,2.516987055532761e-7
pSize: /512 bytes,1.9460743509128603e-5,1.9427945829319913e-5,1.9520803309268662e-5,1.5156307549313835e-7,8.68369964884317e-8,2.605645735489995e-7
pSize: /512 bytes,1.905868413330917e-5,1.9027878286622984e-5,1.9122703705364655e-5,1.5074356337651106e-7,8.394474054636138e-8,2.6114100800704157e-7
pSize: /512 bytes,1.935644585889572e-5,1.9319082809286533e-5,1.9430925029380767e-5,1.7764459692143591e-7,1.075873905612384e-7,2.83591068399376e-7
pSize: /512 bytes,1.927163293428789e-5,1.922539303796828e-5,1.937525609928404e-5,2.2382420606683824e-7,1.0780918929498895e-7,4.1611601782682613e-7
pSize: /512 bytes,1.9225332270829015e-5,1.9165936032884883e-5,1.9406167557539834e-5,3.241039684897779e-7,1.1757791926408043e-7,6.877255890215531e-7
pSize: /512 bytes,1.921515915373583e-5,1.9180146048248432e-5,1.928422552529626e-5,1.6010042468590384e-7,8.338078136762183e-8,2.7475671686637066e-7
