Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /512 bytes,9.591063878244959e-6,9.572696550878809e-6,9.628126953299258e-6,9.174192576714451e-8,4.613559972361908e-8,1.7116262369642217e-7
pSize: /512 bytes,9.742619979449002e-6,9.723930092294167e-6,9.785136210971234e-6,8.868018318238051e-8,3.855963660765413e-8,1.5523489647573655e-7
pSize: /512 bytes,1.018277339176694e-5,1.0157971183632918e-5,1.0247251987672384e-5,1.2933892310166744e-7,5.353633483484326e-8,2.295530703273778e-7
pSize: /512 bytes,9.968637208891082e-6,9.954502648007376e-6,1.0014109542718142e-5,7.364993355886459e-8,3.8002583523342796e-8,1.4259620344215912e-7
pSize: /512 bytes,1.0030171396219748e-5,1.0012033462430101e-5,1.0074800938535445e-5,8.437415012251346e-8,4.43926743157871e-8,1.522993588506657e-7
pSize: /512 bytes,9.974399796425395e-6,9.956327163178631e-6,1.0009829519149342e-5,8.665230789182519e-8,4.423802200144169e-8,1.5591042181083022e-7
pSize: /512 bytes,9.718322084599406e-6,9.698515897313983e-6,9.765199610451902e-6,9.243836231933922e-8,4.4214458149785516e-8,1.9265579131906832e-7
pSize: /512 bytes,9.920990443121795e-6,9.895920011204085e-6,9.98036149150561e-6,1.1633007145438511e-7,4.923012269569401e-8,2.225997789315423e-7
pSize: /512 bytes,9.707882140104802e-6,9.684987933400247e-6,9.780792884389712e-6,1.1854407884035926e-7,4.7300993703045786e-8,2.448173565815042e-7
pSize: /512 bytes,1.015377258235646e-5,1.0138842419882101e-5,1.0189955729426508e-5,7.117456379325863e-8,3.842759873924183e-8,1.3374849676788374e-7
