Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /512 bytes,9.603589696351847e-9,9.557619562479792e-9,9.665216024709225e-9,1.7318296898027427e-10,1.0032696999647403e-10,3.1290767121709036e-10
pSize: /512 bytes,9.009353148735827e-9,8.992964623789567e-9,9.039427306814345e-9,7.14393678508757e-11,4.1052631435332455e-11,1.2057759777357542e-10
pSize: /512 bytes,9.079353923756541e-9,9.04676273181737e-9,9.122152876262315e-9,1.2237698463442529e-10,9.383582713648883e-11,1.7136233178557798e-10
pSize: /512 bytes,9.421833541746427e-9,9.399618245238525e-9,9.473962359007437e-9,1.043421163840293e-10,5.101404306799073e-11,1.9059069894364468e-10
pSize: /512 bytes,9.43268428020094e-9,9.407976534989647e-9,9.49314216480396e-9,1.209959651241761e-10,5.2959672503372834e-11,2.3119558404452664e-10
pSize: /512 bytes,9.437064089410407e-9,9.40655297288572e-9,9.513530023536965e-9,1.6572878240929226e-10,6.097070761065186e-11,3.0182404069039813e-10
pSize: /512 bytes,9.026736086509552e-9,9.009556442621088e-9,9.057403229720738e-9,7.626346641311496e-11,4.378618357249576e-11,1.2881429736092595e-10
pSize: /512 bytes,9.036291094746221e-9,9.01973427035279e-9,9.078144819360917e-9,8.604663177678483e-11,4.6829702802325913e-11,1.5259894701205896e-10
pSize: /512 bytes,9.029247775560503e-9,9.009614544768158e-9,9.097680738351455e-9,9.979198251895847e-11,5.136988918672674e-11,2.060325300239273e-10
pSize: /512 bytes,9.61400903842278e-9,9.586086766864644e-9,9.691206378315505e-9,1.4176073918072152e-10,5.306683382762918e-11,2.885420549521946e-10
