Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /512 bytes,9.98258349265453e-9,9.96385781535524e-9,1.0028960728115815e-8,9.04654674357631e-11,4.883568548852334e-11,1.7903899478328357e-10
pSize: /512 bytes,9.044224289287981e-9,9.022088706160274e-9,9.105970291007166e-9,1.0922851854957287e-10,5.527080452142653e-11,2.2301351191775307e-10
pSize: /512 bytes,9.038094707519305e-9,9.010888653380158e-9,9.122455834691078e-9,1.4602848843017708e-10,5.89277676078306e-11,3.0215121284374577e-10
pSize: /512 bytes,9.02520326408198e-9,9.008943422957243e-9,9.053757158016977e-9,7.473279130547766e-11,4.516541768537123e-11,1.198789599274751e-10
pSize: /512 bytes,9.198046370281515e-9,9.180137973949354e-9,9.236476644395117e-9,8.571369309036121e-11,4.503399480165511e-11,1.5437874288544212e-10
pSize: /512 bytes,9.023675657434983e-9,9.00578800196143e-9,9.057944980117576e-9,8.28989417974334e-11,4.005574986480581e-11,1.6473359596535263e-10
pSize: /512 bytes,9.04722288927072e-9,9.027556232276155e-9,9.103036010014969e-9,1.0245526449796036e-10,5.350025827481796e-11,1.9282653077835992e-10
pSize: /512 bytes,9.038188376146277e-9,9.013426589378877e-9,9.108714327248534e-9,1.2573606208117512e-10,5.34240685927498e-11,2.4366348323956675e-10
pSize: /512 bytes,9.019027040308109e-9,9.004745581877563e-9,9.053152217733224e-9,6.592447927019257e-11,3.85317647602086e-11,1.1822740903604208e-10
pSize: /512 bytes,9.017819906627777e-9,9.000022466184852e-9,9.051052387523366e-9,8.006844959439151e-11,4.3452353159657055e-11,1.4983324244008902e-10
