Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /512 bytes,1.005262690067906e-5,1.0025399163501863e-5,1.0126898613068684e-5,1.4079015848296257e-7,5.693943423482238e-8,2.6958512230577334e-7
pSize: /512 bytes,9.853950851502998e-6,9.83831505234811e-6,9.886101020241424e-6,7.060455980072514e-8,3.892806905169039e-8,1.193333036339665e-7
pSize: /512 bytes,9.98890838158589e-6,9.973594072087173e-6,1.001862742477918e-5,6.850529479064984e-8,3.680174181385197e-8,1.1907655475905709e-7
pSize: /512 bytes,9.995808246407399e-6,9.98016585158723e-6,1.002838851490206e-5,7.540840280720945e-8,3.619817705602915e-8,1.3560112972350988e-7
pSize: /512 bytes,9.986025199113613e-6,9.971871475500962e-6,1.0023138831312764e-5,7.70661893953813e-8,4.242442888587673e-8,1.3991177920941077e-7
pSize: /512 bytes,9.991912434888783e-6,9.97551663884493e-6,1.0035560507083704e-5,8.592388167438306e-8,4.4828873267568344e-8,1.5709693678657496e-7
pSize: /512 bytes,1.0094978399495604e-5,1.0074895422563603e-5,1.0148753390036764e-5,9.838155592109327e-8,4.7085528081390315e-8,1.7936059103461767e-7
pSize: /512 bytes,1.0105897973957598e-5,1.0082047018785242e-5,1.018223419700472e-5,1.1761556318598125e-7,4.941693664624259e-8,2.2294653811904512e-7
pSize: /512 bytes,9.99499131536007e-6,9.969513336196795e-6,1.0087074772429342e-5,1.4225117285846107e-7,5.602094763948914e-8,2.7825306383876007e-7
pSize: /512 bytes,1.0133762361160726e-5,1.0118827293152737e-5,1.016468875051177e-5,6.784887004248249e-8,4.062139410819042e-8,1.2393448502461776e-7
