Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /512 bytes,2.8660459811380913e-5,2.8576963431720303e-5,2.8915620914318774e-5,4.6589782148347804e-7,1.686696746481321e-7,9.242627115890389e-7
pSize: /512 bytes,2.861743347054881e-5,2.8566135513558058e-5,2.8725785413238912e-5,2.412105827184394e-7,1.2922366377416576e-7,4.087301819052687e-7
pSize: /512 bytes,2.8424758487942143e-5,2.836499365240176e-5,2.8564641297367182e-5,2.8903458791403516e-7,1.480462974932983e-7,5.231914179819979e-7
pSize: /512 bytes,2.8536475741617832e-5,2.84698093765079e-5,2.8722778918888713e-5,3.3245930146505355e-7,1.5534337025335868e-7,6.905301883507906e-7
pSize: /512 bytes,2.8464544503996044e-5,2.8383610677740387e-5,2.8715830818835267e-5,4.3677768221663104e-7,1.6448083937094434e-7,8.54792085678458e-7
pSize: /512 bytes,2.8776910299561912e-5,2.8728111399767656e-5,2.8855844148015043e-5,2.1917990715752826e-7,1.357147564337913e-7,3.6826502530827966e-7
pSize: /512 bytes,2.8294703767944953e-5,2.8246261722582006e-5,2.8415800268144e-5,2.376002686837959e-7,1.1801646336689375e-7,4.347678423328795e-7
pSize: /512 bytes,2.8367055156115428e-5,2.8315909747630408e-5,2.8491897476344647e-5,2.578958890394554e-7,1.451303839411947e-7,4.600340593752739e-7
pSize: /512 bytes,2.864674894680548e-5,2.8584119348918565e-5,2.8817134615115816e-5,3.192345408296428e-7,1.402209569366749e-7,6.084740971362633e-7
pSize: /512 bytes,2.8313345561168335e-5,2.8236180836061463e-5,2.8554022868615375e-5,3.910815108196821e-7,1.6150404035220324e-7,8.116174708808301e-7
