Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /512 bytes,1.924468788615573e-5,1.920157784603735e-5,1.938660963380274e-5,2.2354464409851754e-7,9.60211022119199e-8,4.5513433792233786e-7
pSize: /512 bytes,1.9468458287506882e-5,1.940890381667795e-5,1.9668597011453527e-5,3.1106247858611347e-7,1.0682365602157083e-7,6.470902919142012e-7
pSize: /512 bytes,1.932905429297848e-5,1.927006819397968e-5,1.950476543600432e-5,3.048458478463732e-7,1.0963876124873313e-7,6.428592775922107e-7
pSize: /512 bytes,1.9126014124759216e-5,1.9095606255116614e-5,1.919483364985137e-5,1.4470908032038614e-7,7.607386509216788e-8,2.663705830583346e-7
pSize: /512 bytes,1.9197172852943618e-5,1.9163238591066716e-5,1.9278438500784722e-5,1.6343312164533454e-7,8.715669989364007e-8,3.091862067957305e-7
pSize: /512 bytes,1.9205859766212902e-5,1.9164354602878702e-5,1.9298028562708833e-5,2.0577155555328332e-7,9.123686143156433e-8,3.9221224325458806e-7
pSize: /512 bytes,1.915932449442588e-5,1.9105455247007993e-5,1.9282178651397898e-5,2.723231650568672e-7,1.1144433626634737e-7,5.651015925296634e-7
pSize: /512 bytes,1.9221067660182498e-5,1.919113533886503e-5,1.928899197374904e-5,1.3813737096835798e-7,6.585610976709365e-8,2.5631911233521373e-7
pSize: /512 bytes,1.9136190151127213e-5,1.9107107952718754e-5,1.922188445539068e-5,1.4375005936427748e-7,7.040073134996102e-8,2.569111531298347e-7
pSize: /512 bytes,1.9209042986028147e-5,1.9173173245367987e-5,1.9294402217364197e-5,1.8328757530828398e-7,8.987821425425109e-8,3.35631952657757e-7
