Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /512 bytes,9.070154072221434e-9,9.045441287391184e-9,9.14513289537116e-9,1.3789515282342943e-10,5.6105604045353275e-11,2.69592701274718e-10
pSize: /512 bytes,9.100234317873582e-9,9.084114382329436e-9,9.131170416765021e-9,7.178028787341618e-11,4.294175293120845e-11,1.2771551686558526e-10
pSize: /512 bytes,9.218702104635855e-9,9.200818176486371e-9,9.26198534941736e-9,8.729700450111526e-11,4.8768225911946786e-11,1.6209869606328445e-10
pSize: /512 bytes,9.032758751324661e-9,9.014383077984057e-9,9.075333544402834e-9,8.905975129318436e-11,4.781148175017619e-11,1.6338225278238241e-10
pSize: /512 bytes,9.072228987370122e-9,9.040553944569638e-9,9.12129314168938e-9,1.2846738507578363e-10,8.962689719997875e-11,2.1482819355608156e-10
pSize: /512 bytes,9.03924913361202e-9,9.023262968554124e-9,9.073244135980606e-9,7.48229225627632e-11,4.2885850843703625e-11,1.290020216283422e-10
pSize: /512 bytes,9.604620451615061e-9,9.588586921340123e-9,9.640673061081665e-9,7.823109891146229e-11,4.389585070861705e-11,1.3537958091630425e-10
pSize: /512 bytes,9.037754299648798e-9,9.021230215249502e-9,9.067629881404852e-9,7.503537579089124e-11,3.809592256777662e-11,1.3153682629220223e-10
pSize: /512 bytes,9.237533997213075e-9,9.217639704439372e-9,9.281638379977475e-9,9.49609780688559e-11,4.303367042686911e-11,1.8621472308449253e-10
pSize: /512 bytes,9.602818620916066e-9,9.580895853980427e-9,9.653154524630759e-9,1.0521453437135906e-10,4.9105087790580093e-11,1.932618052709928e-10
