Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /512 bytes,1.0384708128127586e-8,1.034232496527914e-8,1.0431165271632293e-8,1.4175716628884828e-10,1.1695227018636488e-10,1.822765417755836e-10
pSize: /512 bytes,9.359392153898648e-9,9.33619332576068e-9,9.414484917406724e-9,1.1439112113524166e-10,6.40701354290218e-11,2.0154009559604463e-10
pSize: /512 bytes,9.7390887489209e-9,9.712475087903541e-9,9.79686726508997e-9,1.330014140326705e-10,6.401311390373477e-11,2.4673517917338704e-10
pSize: /512 bytes,1.0307302112141143e-8,1.0235374279169482e-8,1.0366409744389756e-8,2.0795386392244768e-10,1.2923681657912466e-10,2.915662927755212e-10
pSize: /512 bytes,9.52675998971748e-9,9.496751717176325e-9,9.584077317287173e-9,1.3622382223658918e-10,7.544951669845245e-11,2.5106777078813933e-10
pSize: /512 bytes,9.520097045515386e-9,9.456902337854056e-9,9.58732425848404e-9,2.096785876526005e-10,1.837738516032451e-10,2.6229663799171465e-10
pSize: /512 bytes,9.526095771227478e-9,9.44403419343117e-9,9.625331397480704e-9,3.0969842884610074e-10,2.889367134215712e-10,3.477046726496591e-10
pSize: /512 bytes,9.55275484045473e-9,9.529202706218754e-9,9.595369702412043e-9,1.0134041645135297e-10,6.079380242406628e-11,1.6260221311512748e-10
pSize: /512 bytes,9.406236868799584e-9,9.351126247913454e-9,9.464273319750427e-9,1.927467504870111e-10,1.531643435595258e-10,3.002209310974802e-10
pSize: /512 bytes,9.012022307715475e-9,8.981508897312966e-9,9.069223002002876e-9,1.4358517642789743e-10,8.867166183034649e-11,2.409814822940076e-10
