Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /512 bytes,1.904875621443355e-5,1.9014574904904137e-5,1.9122749816382735e-5,1.575461893892556e-7,7.420703266494346e-8,2.867044210923969e-7
pSize: /512 bytes,1.9332540736121943e-5,1.9292566903165877e-5,1.941238152811254e-5,1.823207819149542e-7,9.298777084359881e-8,3.1896606684146733e-7
pSize: /512 bytes,1.9361250307480197e-5,1.931560818043552e-5,1.948328434982693e-5,2.3605530622499369e-7,1.0629011648695297e-7,4.521972930821278e-7
pSize: /512 bytes,1.9685536234476153e-5,1.9655112014873408e-5,1.974454189376382e-5,1.3314896773106292e-7,7.832655417888306e-8,2.3666312699463473e-7
pSize: /512 bytes,1.9560780864744744e-5,1.9531818294843893e-5,1.9632508513366375e-5,1.4239972918555903e-7,8.604655419349265e-8,2.548588208639855e-7
pSize: /512 bytes,1.92282724967554e-5,1.919792609465658e-5,1.9296579377476327e-5,1.4910614890411206e-7,8.917848564693442e-8,2.532761948298614e-7
pSize: /512 bytes,1.9328818128780317e-5,1.9293901413237696e-5,1.9408587060698605e-5,1.6203161954525337e-7,8.497292736924338e-8,2.993091211232791e-7
pSize: /512 bytes,1.9403712591833265e-5,1.9360287754582333e-5,1.94802272521583e-5,1.9951512720893082e-7,9.134175975182402e-8,3.745140548881958e-7
pSize: /512 bytes,1.9325679905250422e-5,1.928584693417009e-5,1.9432409251471602e-5,2.093146447267902e-7,1.0232877923088594e-7,3.86037197748591e-7
pSize: /512 bytes,1.9451364646547973e-5,1.9399845095235817e-5,1.962425180307269e-5,2.710817614532821e-7,1.1042574641676e-7,5.528606872966839e-7
