Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /512 bytes,1.0052527604150627e-5,1.003736134716087e-5,1.0093392466508965e-5,7.54624960349915e-8,3.8136651933735224e-8,1.387378333349816e-7
pSize: /512 bytes,9.687081152093768e-6,9.671289643915808e-6,9.723681870302881e-6,7.452642112548988e-8,3.8457296779621466e-8,1.403824796511805e-7
pSize: /512 bytes,9.971295398366426e-6,9.950974953530692e-6,1.0026505910068489e-5,9.790986813134055e-8,4.510042849897989e-8,1.8212807166723696e-7
pSize: /512 bytes,9.635984025170965e-6,9.616126764820892e-6,9.68922394919495e-6,9.984530544498938e-8,4.825121157636207e-8,1.9085615198037673e-7
pSize: /512 bytes,9.930221300131384e-6,9.904334255827054e-6,9.997213044484629e-6,1.3089202197597103e-7,5.6810649945675296e-8,2.4540103390550956e-7
pSize: /512 bytes,9.925264117691518e-6,9.89566853779626e-6,9.994740025728203e-6,1.3909973507642406e-7,6.246547555526075e-8,2.64680766304743e-7
pSize: /512 bytes,9.90525186027991e-6,9.876275991283961e-6,9.983325643799748e-6,1.5439779863787586e-7,5.281540968507559e-8,3.00400236811588e-7
pSize: /512 bytes,9.770670000255408e-6,9.75459094409061e-6,9.799961218096269e-6,6.853121660119686e-8,3.637722604250552e-8,1.1711439081260593e-7
pSize: /512 bytes,9.925283679242454e-6,9.907480070725626e-6,9.964528692134298e-6,8.76387486944416e-8,4.4663177762684024e-8,1.5307596789387752e-7
pSize: /512 bytes,1.0052387926977746e-5,1.0034301963180335e-5,1.0089922999411953e-5,8.456046733663372e-8,4.00350560539519e-8,1.6240553427596655e-7
