Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /512 bytes,9.99972924693911e-9,9.983006192904163e-9,1.0036828531848004e-8,8.221509531905143e-11,4.6819936367974153e-11,1.5310996899022898e-10
pSize: /512 bytes,9.573040325217349e-9,9.554420819616582e-9,9.619187430449867e-9,9.026990757371202e-11,4.452579141915055e-11,1.7520269002726735e-10
pSize: /512 bytes,9.955845767407759e-9,9.902852239208466e-9,1.0018960915953635e-8,1.8384913373630647e-10,1.2842410760735243e-10,2.7886162200377574e-10
pSize: /512 bytes,1.0019889824828884e-8,9.992106925349268e-9,1.0089305442323751e-8,1.415079813346157e-10,5.900659205735153e-11,2.7298092590373133e-10
pSize: /512 bytes,9.467504890510731e-9,9.444097158362752e-9,9.496704290520936e-9,9.453670740470947e-11,7.776276965732088e-11,1.324641456294917e-10
pSize: /512 bytes,9.433297022491841e-9,9.413427627171327e-9,9.472375397727933e-9,9.307735102083438e-11,5.043996676589334e-11,1.663766114593308e-10
pSize: /512 bytes,9.83656725040206e-9,9.76155448132691e-9,9.899269366019936e-9,2.2448580317458314e-10,1.9887012920753778e-10,2.5560529758567916e-10
pSize: /512 bytes,9.447535973097771e-9,9.425427960515797e-9,9.51103056314996e-9,1.1219240893117741e-10,5.461756710595214e-11,2.3656402989070734e-10
pSize: /512 bytes,9.527509288853248e-9,9.468284710051112e-9,9.606789475586959e-9,2.2209643211309745e-10,1.5915304649273624e-10,2.7673802199906686e-10
pSize: /512 bytes,9.619796628168022e-9,9.540189253827576e-9,9.711332481904594e-9,2.753232545984228e-10,2.379497214770951e-10,3.069142286368054e-10
