Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /512 bytes,9.9185540340891e-6,9.890620284098277e-6,9.971351218089407e-6,1.2955116578206132e-7,6.183827875947281e-8,2.0517799892139797e-7
pSize: /512 bytes,9.59124805060029e-6,9.563103173886304e-6,9.646752263283064e-6,1.3116723567490553e-7,6.725547986044265e-8,2.0798516207487644e-7
pSize: /512 bytes,9.866441085606496e-6,9.830397071594428e-6,9.943517293241946e-6,1.6525749449350712e-7,7.88570222660162e-8,2.7036320912153286e-7
pSize: /512 bytes,9.835159069917889e-6,9.801408328759939e-6,9.914655873920416e-6,1.6354863883118484e-7,6.640619879518787e-8,2.6181383095590697e-7
pSize: /512 bytes,9.853154540371011e-6,9.821414053194766e-6,9.921233687201773e-6,1.5018861356098947e-7,7.523173412534605e-8,2.465305557900573e-7
pSize: /512 bytes,1.0048682430437727e-5,1.0010833260456234e-5,1.0121019111495581e-5,1.8237387401351707e-7,7.412425889972129e-8,2.962640198314116e-7
pSize: /512 bytes,9.723790999886517e-6,9.684257689117804e-6,9.8068477373397e-6,1.910235829764398e-7,7.824310660424167e-8,3.4084741403604975e-7
pSize: /512 bytes,9.923007043325478e-6,9.906132283559284e-6,9.955977768327762e-6,7.850364282725682e-8,4.351085991673113e-8,1.3739851091036123e-7
pSize: /512 bytes,9.761136338418501e-6,9.742849891005885e-6,9.799361619568085e-6,8.393790261374231e-8,3.815015549888741e-8,1.5655946889681844e-7
pSize: /512 bytes,9.822269369403583e-6,9.80449478841258e-6,9.871700011535363e-6,9.503350860118726e-8,5.246282676423754e-8,1.6767230828154637e-7
