Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /512 bytes,1.056344966699098e-5,1.0524635867600876e-5,1.0639020568241728e-5,1.7649421611942247e-7,7.345615510114779e-8,2.86474544583605e-7
pSize: /512 bytes,1.049526594039853e-5,1.046685746598373e-5,1.0565104368844238e-5,1.3747121471774852e-7,7.137760373048458e-8,2.4876283007956134e-7
pSize: /512 bytes,1.0465379512071255e-5,1.043324444156201e-5,1.0542861861642577e-5,1.5437987267128028e-7,6.868935346619351e-8,2.8984174353066215e-7
pSize: /512 bytes,1.028613655564683e-5,1.0253808664603055e-5,1.0355376263702466e-5,1.5892150435173345e-7,7.156931902489956e-8,2.732715710233748e-7
pSize: /512 bytes,1.0144984806885374e-5,1.0122821258904561e-5,1.0193511624138104e-5,1.0430423054772069e-7,5.9039985028774784e-8,1.7790964712555733e-7
pSize: /512 bytes,1.0286084969349422e-5,1.0260772806327893e-5,1.0348451523061448e-5,1.242543073916763e-7,6.091530153446563e-8,2.22782785141172e-7
pSize: /512 bytes,1.0039303690597646e-5,1.0016214539601139e-5,1.008718310099205e-5,1.043973161001955e-7,6.54877882839586e-8,1.778847168529667e-7
pSize: /512 bytes,1.030246484865264e-5,1.0273154594847872e-5,1.0377837564258388e-5,1.442749056329631e-7,5.6952465571796273e-8,2.797571377019605e-7
pSize: /512 bytes,1.0259877146739814e-5,1.0231804588209626e-5,1.0343288653255387e-5,1.4946545712204446e-7,6.158172083537705e-8,2.8883503182137315e-7
pSize: /512 bytes,1.0145315678060019e-5,1.0126770196955852e-5,1.0177102347719302e-5,8.269515579080897e-8,5.041427415776837e-8,1.266167024143083e-7
