Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /512 bytes,3.793380598803601e-5,3.781351339300713e-5,3.818321556165187e-5,5.377943520090366e-7,2.3743915854089364e-7,8.677058568281808e-7
pSize: /512 bytes,3.783387254532768e-5,3.7699961043792466e-5,3.811043369388519e-5,6.038301054175148e-7,2.6240491399978703e-7,9.813648991807446e-7
pSize: /512 bytes,3.722719913537103e-5,3.711652261506033e-5,3.7525133422960076e-5,5.395244093636236e-7,2.4974487716908236e-7,1.0236726089213527e-6
pSize: /512 bytes,3.7472339194405944e-5,3.735083658431399e-5,3.773958732254196e-5,5.833092185701443e-7,2.836072783595422e-7,1.079919444958343e-6
pSize: /512 bytes,3.728837514579386e-5,3.722435501998265e-5,3.7410316000135675e-5,3.075095054592435e-7,1.7857283286042694e-7,5.737721955141447e-7
pSize: /512 bytes,3.734834473215885e-5,3.7278532212337844e-5,3.753603089792166e-5,3.405238384207372e-7,1.6580466027074776e-7,6.586357163061169e-7
pSize: /512 bytes,3.748027324322005e-5,3.7407014186422446e-5,3.7614594603394295e-5,3.5825674299521974e-7,1.9260838692906586e-7,6.338399506070884e-7
pSize: /512 bytes,3.763440405443255e-5,3.753934507288586e-5,3.782500969159828e-5,4.450451425268035e-7,2.4556275600599787e-7,7.737883788136381e-7
pSize: /512 bytes,3.776991999754067e-5,3.766948495607419e-5,3.8070217156166374e-5,5.104258363032464e-7,2.414920293435743e-7,1.009486550832657e-6
pSize: /512 bytes,3.7759316892286184e-5,3.764358465177022e-5,3.812394182083155e-5,6.284019304126971e-7,2.3530273648862966e-7,1.24517892523594e-6
