Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /512 bytes,3.877056326653111e-5,3.86888736947734e-5,3.894214997781411e-5,3.82986211424724e-7,1.800093357138019e-7,7.026179337064795e-7
pSize: /512 bytes,3.867585618743908e-5,3.859427556578604e-5,3.887902581641764e-5,4.002575391907199e-7,1.83631715727329e-7,7.142276288929095e-7
pSize: /512 bytes,3.860171850289765e-5,3.851634587580645e-5,3.8780775953760154e-5,3.9351340523407374e-7,1.7993067986646822e-7,7.01395443818974e-7
pSize: /512 bytes,3.8822292855365116e-5,3.873697177626229e-5,3.903451581381889e-5,4.2344654004444127e-7,1.8415401603075076e-7,7.951684790569933e-7
pSize: /512 bytes,3.8998593255880383e-5,3.890422065386606e-5,3.919399151100698e-5,4.442102275235785e-7,1.9960962459957744e-7,8.456691952696778e-7
pSize: /512 bytes,3.9088644609980325e-5,3.898670097489253e-5,3.939645148495678e-5,5.050572436187589e-7,2.1741190731132952e-7,9.643001655762195e-7
pSize: /512 bytes,3.891243339287385e-5,3.8814794649918836e-5,3.9181618255734467e-5,5.226354624222464e-7,2.0862403682002324e-7,1.0188645557885031e-6
pSize: /512 bytes,3.856651923030943e-5,3.8514956672638465e-5,3.870269033173535e-5,2.52490700187547e-7,1.4257665607444106e-7,4.515659803552606e-7
pSize: /512 bytes,3.8926175270819396e-5,3.887441290862056e-5,3.905854179857232e-5,2.63421056653166e-7,1.4718261937134575e-7,4.6769458361683706e-7
pSize: /512 bytes,3.851988887611431e-5,3.845836156030138e-5,3.866681420174531e-5,2.862999735358239e-7,1.3314121449139446e-7,5.182313482453278e-7
