Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /512 bytes,1.0006956798550068e-8,9.982583738679692e-9,1.0066591266330636e-8,1.1902376073344827e-10,5.520774882301506e-11,2.167825031807471e-10
pSize: /512 bytes,1.0019681421419532e-8,9.990717311251444e-9,1.008707135245096e-8,1.3935770345095291e-10,6.40719805215889e-11,2.598365957879542e-10
pSize: /512 bytes,9.99911234918818e-9,9.98303507266173e-9,1.0034012548715343e-8,7.891375765429541e-11,4.269448007097008e-11,1.3317530539295946e-10
pSize: /512 bytes,9.589495931353844e-9,9.57157441492738e-9,9.632377836495608e-9,8.803447668332141e-11,4.845142048677157e-11,1.69016104816134e-10
pSize: /512 bytes,1.0024751734349003e-8,1.0002289224656827e-8,1.0080538667593849e-8,1.1193770197387932e-10,5.5835545827104155e-11,2.0306314991509525e-10
pSize: /512 bytes,9.621982062553664e-9,9.591370937216104e-9,9.70413099856181e-9,1.4766322885851087e-10,5.76620384354907e-11,3.042213812611621e-10
pSize: /512 bytes,9.576888197908242e-9,9.526921301245406e-9,9.654382231479201e-9,2.1462055850446763e-10,1.3679265963715633e-10,3.267667212553957e-10
pSize: /512 bytes,9.43672746349254e-9,9.421021165739925e-9,9.47150957867188e-9,7.265684525776842e-11,4.4195281901147435e-11,1.224434857260003e-10
pSize: /512 bytes,9.848623624433941e-9,9.751819950514844e-9,9.918081327024083e-9,2.751364969873921e-10,2.2358352282709466e-10,3.186833936348984e-10
pSize: /512 bytes,9.448978497352581e-9,9.430876647157627e-9,9.485433494241722e-9,8.835057268833542e-11,5.1545311171453545e-11,1.5553855114703902e-10
