Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /512 bytes,1.9235920807328184e-5,1.9204162848085397e-5,1.9310715499120343e-5,1.5821963151682081e-7,9.022607824740275e-8,2.7118194751674854e-7
pSize: /512 bytes,1.9333350143967534e-5,1.929914229087395e-5,1.9423486456451323e-5,1.7008371718412477e-7,8.120884357152072e-8,3.301980497735732e-7
pSize: /512 bytes,1.9774633414957235e-5,1.9731036481763118e-5,1.989461761840452e-5,2.2040759194560301e-7,1.0739884178130874e-7,4.0376570446226273e-7
pSize: /512 bytes,1.937716679174554e-5,1.932889078851118e-5,1.953025194308263e-5,2.5416252433114345e-7,1.0871304265088891e-7,5.22608739134656e-7
pSize: /512 bytes,1.930338126961154e-5,1.9271085254838002e-5,1.9368769932712917e-5,1.4622359480584262e-7,8.781044670372363e-8,2.580328302048189e-7
pSize: /512 bytes,1.9323366110706985e-5,1.9289464999407805e-5,1.9405540577775348e-5,1.609482385360375e-7,8.296343191427713e-8,3.0132683048934184e-7
pSize: /512 bytes,1.9519523118771307e-5,1.947842716337618e-5,1.960667353583646e-5,2.0447080552667321e-7,9.736369492167305e-8,3.658703061104501e-7
pSize: /512 bytes,1.9677707685278178e-5,1.9633236747268667e-5,1.9784142798946644e-5,2.1925981680537257e-7,9.618829212028303e-8,4.351540632728367e-7
pSize: /512 bytes,1.9190361883395972e-5,1.914773353303485e-5,1.929275139319346e-5,2.264641504004293e-7,1.0635377866521803e-7,4.24053613574398e-7
pSize: /512 bytes,1.924010864443901e-5,1.9186461951429758e-5,1.9450559610446092e-5,2.9225128580549206e-7,1.0997973648643806e-7,6.587995318206231e-7
