Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /512 bytes,1.0860153068819006e-5,1.084245405631324e-5,1.0907646671452031e-5,9.02392912940683e-8,4.481529342622808e-8,1.7656431009545686e-7
pSize: /512 bytes,1.0746818635063941e-5,1.0727905357193231e-5,1.0797461631395545e-5,9.569100593885132e-8,4.563178756848307e-8,1.7614002556681756e-7
pSize: /512 bytes,1.1224565973262342e-5,1.1198519663266798e-5,1.1301604584264565e-5,1.3149116688397975e-7,5.646764470425341e-8,2.533783855884831e-7
pSize: /512 bytes,1.1068131761305445e-5,1.1052023938582411e-5,1.1100679006890021e-5,7.511744463655892e-8,4.751545957323579e-8,1.215180802955263e-7
pSize: /512 bytes,1.0992730745973295e-5,1.0974801663382426e-5,1.103156475024339e-5,8.093106481155854e-8,4.29869594765262e-8,1.389030522713175e-7
pSize: /512 bytes,1.11150008332506e-5,1.1096879164912698e-5,1.1161344399996276e-5,8.519225722403436e-8,4.498604156204657e-8,1.5799706809998524e-7
pSize: /512 bytes,1.1227343325613893e-5,1.1205971333534112e-5,1.1264304672676152e-5,9.515823916126491e-8,4.8798490530641176e-8,1.6865848449306816e-7
pSize: /512 bytes,1.080360719540009e-5,1.0781412388191508e-5,1.0865860147738656e-5,1.0646668994991154e-7,5.1475804927858334e-8,2.3326037829287176e-7
pSize: /512 bytes,1.090451596555609e-5,1.0882574209208117e-5,1.0953188397483234e-5,1.091398493170228e-7,5.3074059164893894e-8,1.9596079132672647e-7
pSize: /512 bytes,1.1065555868767604e-5,1.104066962600125e-5,1.1150698850043139e-5,1.2960033310799184e-7,6.11628415823276e-8,2.424767524219934e-7
