Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /512 bytes,1.9300975593051594e-5,1.9265778080083568e-5,1.9390453768615323e-5,1.8173774739172054e-7,8.900207485310866e-8,3.3313209249475325e-7
pSize: /512 bytes,1.9380261424200414e-5,1.9338685762997085e-5,1.949707115550741e-5,2.1090600085156798e-7,9.346256889601976e-8,4.237305978646235e-7
pSize: /512 bytes,1.9711301989594293e-5,1.9680181085488995e-5,1.977826839537242e-5,1.4684429525954598e-7,8.704563930675524e-8,2.667079757362855e-7
pSize: /512 bytes,1.9544590437207167e-5,1.951477050327743e-5,1.959850435165696e-5,1.3104507109042494e-7,8.158521477407077e-8,2.013736428706677e-7
pSize: /512 bytes,1.9519451993303355e-5,1.9483945574408788e-5,1.959238828843927e-5,1.601177712760072e-7,7.436105900684224e-8,2.820267178333316e-7
pSize: /512 bytes,1.932622320548673e-5,1.9295617490221326e-5,1.939794499467016e-5,1.455737379313089e-7,7.220906315808843e-8,2.563742528516928e-7
pSize: /512 bytes,1.9361745287740112e-5,1.9326418773662883e-5,1.945240059102422e-5,1.7775680501587565e-7,8.544691550384134e-8,3.51664219048077e-7
pSize: /512 bytes,1.9229652263449698e-5,1.918538565486967e-5,1.9353337758036572e-5,2.2801540640148963e-7,1.0786412067184129e-7,4.647080962064662e-7
pSize: /512 bytes,1.9562127709923623e-5,1.9507090201329422e-5,1.9802623078989484e-5,3.1312847353486273e-7,1.193611891896146e-7,7.060615363698178e-7
pSize: /512 bytes,1.9610079774726396e-5,1.957652377624246e-5,1.9670853401373138e-5,1.481721952955475e-7,8.18990193145672e-8,2.610498521664742e-7
