Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /512 bytes,9.893790051577006e-6,9.877323028892117e-6,9.931603728602203e-6,8.195219186419124e-8,4.394669117565256e-8,1.4232510062061156e-7
pSize: /512 bytes,9.794857268091243e-6,9.778067056784294e-6,9.836522874910768e-6,8.23440031864041e-8,4.9730048132381063e-8,1.4375465778847944e-7
pSize: /512 bytes,9.704029490105754e-6,9.686783355928191e-6,9.744538694740088e-6,8.214050981669961e-8,4.278977638221945e-8,1.5490596683656294e-7
pSize: /512 bytes,9.956209604294715e-6,9.934907409546677e-6,1.0002153359694752e-5,1.0055255050368744e-7,4.128018838421573e-8,1.8493487947958012e-7
pSize: /512 bytes,1.0152201302923937e-5,1.0128811616910205e-5,1.02170244419736e-5,1.166318910584513e-7,5.5159537909392175e-8,2.190244665349342e-7
pSize: /512 bytes,1.005059099465251e-5,1.0024703761893377e-5,1.0123325315066595e-5,1.3867144356691868e-7,5.621032412935871e-8,2.8575530382464274e-7
pSize: /512 bytes,9.665263708742405e-6,9.649376697625445e-6,9.692574739696539e-6,6.942911206664086e-8,4.233713657729979e-8,1.201868082901809e-7
pSize: /512 bytes,9.650351069627822e-6,9.63463847346883e-6,9.686152934049304e-6,7.652844303016377e-8,3.865724844235716e-8,1.4323539506590004e-7
pSize: /512 bytes,9.905016489383407e-6,9.886899855415649e-6,9.951153146691026e-6,8.894901917932818e-8,4.1496094308949054e-8,1.6394701681976276e-7
pSize: /512 bytes,1.0105357929847913e-5,1.0083457068947557e-5,1.0150100068988697e-5,9.99137415639356e-8,5.45824035116917e-8,1.8582707437278298e-7
