Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /512 bytes,3.796311098126856e-5,3.787523675402689e-5,3.817871937592655e-5,4.46842642734652e-7,2.311568758163695e-7,7.980202221152349e-7
pSize: /512 bytes,3.764948101195968e-5,3.75460571078929e-5,3.795823115776149e-5,5.311170646402159e-7,2.359922270340598e-7,1.0118348848845543e-6
pSize: /512 bytes,3.792833656023594e-5,3.7856972765822014e-5,3.805882343286e-5,3.2005314386195066e-7,1.6702087212676802e-7,5.146897133123786e-7
pSize: /512 bytes,3.8100354612963896e-5,3.803489612580861e-5,3.824006606228027e-5,3.0444487767687086e-7,1.6016130876158318e-7,4.995202787776559e-7
pSize: /512 bytes,3.777224380234263e-5,3.770189575945235e-5,3.7937557381202966e-5,3.4850255497457565e-7,1.593657975458453e-7,6.338569976674149e-7
pSize: /512 bytes,3.8046226988336636e-5,3.7970529825416786e-5,3.824038588438739e-5,3.96024381750722e-7,2.0358041516347444e-7,7.701246852919841e-7
pSize: /512 bytes,3.760279634560799e-5,3.751346098647782e-5,3.785195074653752e-5,5.063463680994978e-7,2.330026792967289e-7,8.953202361629184e-7
pSize: /512 bytes,3.805111826443075e-5,3.7946202393504746e-5,3.848993050693829e-5,6.050774409045735e-7,2.471526698034142e-7,1.2691471332234967e-6
pSize: /512 bytes,3.694303172699299e-5,3.688403229474455e-5,3.7099002011686985e-5,2.9750723030244114e-7,1.511635243380597e-7,5.715758172950251e-7
pSize: /512 bytes,3.7537469898463866e-5,3.747460991439992e-5,3.767523860888944e-5,3.119666132207886e-7,1.64440154604027e-7,5.596297907855615e-7
