Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /512 bytes,1.9278354319616515e-5,1.9247832592827904e-5,1.934306047395971e-5,1.462111046806353e-7,7.678572356816397e-8,2.6891301625428376e-7
pSize: /512 bytes,1.9278420463381313e-5,1.9244434194676386e-5,1.9364659893726542e-5,1.7582816413899235e-7,9.38490176838491e-8,3.1436105231484683e-7
pSize: /512 bytes,1.9454020899222715e-5,1.9411110666508514e-5,1.956530759834403e-5,2.0983025497175073e-7,9.159828078447373e-8,3.9446218259798326e-7
pSize: /512 bytes,1.9673399126372353e-5,1.9626012216979152e-5,1.9791125085159377e-5,2.3746039318296383e-7,1.1201804920771824e-7,4.413531748991021e-7
pSize: /512 bytes,1.9278512297393445e-5,1.9229488672474846e-5,1.9403508979137215e-5,2.42142738872767e-7,1.0512463271388418e-7,4.6652903566581255e-7
pSize: /512 bytes,1.9491309347507896e-5,1.946024155929555e-5,1.9545735257286038e-5,1.4088960552279944e-7,7.946549783716122e-8,2.3629495845356538e-7
pSize: /512 bytes,1.9610621777156313e-5,1.9575021707689934e-5,1.967979466681658e-5,1.6254419156412443e-7,7.944976277809473e-8,2.618338518892384e-7
pSize: /512 bytes,1.953428450352056e-5,1.9501991652476766e-5,1.9599384611571612e-5,1.5111372163563555e-7,8.28594428901251e-8,2.743629780813311e-7
pSize: /512 bytes,1.9477934418191342e-5,1.944366303419774e-5,1.9546889866471612e-5,1.5242670761989446e-7,7.717156329250255e-8,2.64283517460706e-7
pSize: /512 bytes,1.9264440142621843e-5,1.923078867762221e-5,1.9329448800449743e-5,1.5513734695522254e-7,8.657583781093407e-8,2.5928844476652724e-7
