Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /512 bytes,1.0133074776669351e-5,1.0115333323506468e-5,1.016647757794328e-5,8.16912700546117e-8,4.298353738262609e-8,1.5289259786762867e-7
pSize: /512 bytes,1.0001732140558494e-5,9.980882023430768e-6,1.0043163162622141e-5,9.814064562396054e-8,5.2769677471055266e-8,1.7466515630126113e-7
pSize: /512 bytes,1.0150303613646368e-5,1.0131045015321798e-5,1.0189829583713057e-5,8.933288216900157e-8,4.898428405821757e-8,1.592676001733929e-7
pSize: /512 bytes,1.0101005487266346e-5,1.0076809460872747e-5,1.0158195407126554e-5,1.228466307296539e-7,5.361349407240224e-8,2.3552161372177362e-7
pSize: /512 bytes,9.96862060342359e-6,9.941062292820828e-6,1.0054215172687653e-5,1.4190683896708883e-7,6.01502878295239e-8,2.7702172675184586e-7
pSize: /512 bytes,9.819822877580729e-6,9.803194457556027e-6,9.848049406036602e-6,7.176035263044486e-8,4.063028346697141e-8,1.2387276657220094e-7
pSize: /512 bytes,1.0207105139686585e-5,1.0191645208367524e-5,1.023969038693851e-5,7.186782555055762e-8,4.003278045641773e-8,1.1445391560414593e-7
pSize: /512 bytes,1.0061265134722753e-5,1.0045233187651524e-5,1.0103866472490935e-5,7.83185740020131e-8,4.715079830391955e-8,1.4009820967029701e-7
pSize: /512 bytes,1.0211443602620678e-5,1.0190476427857917e-5,1.0257744815426755e-5,9.754040885756485e-8,4.691004046332713e-8,1.7988904281345696e-7
pSize: /512 bytes,9.935421230402273e-6,9.913931823483515e-6,9.988236422743164e-6,1.0366023420747542e-7,4.206856667335413e-8,1.978165879516337e-7
