Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /512 bytes,9.79328038722064e-9,9.724520198273706e-9,9.893979140974541e-9,2.699401974414345e-10,2.0321696445564102e-10,4.2779619859660857e-10
pSize: /512 bytes,9.432283477119053e-9,9.417843773469808e-9,9.464302080686466e-9,7.003860254361541e-11,4.3079512848392894e-11,1.2171212484323174e-10
pSize: /512 bytes,9.433933447313762e-9,9.417687237205843e-9,9.46489449528482e-9,7.480581613304109e-11,4.031945034685792e-11,1.3497507405618993e-10
pSize: /512 bytes,9.581778105997556e-9,9.561790262992316e-9,9.628982802120387e-9,9.776266895740616e-11,6.204583672473416e-11,1.666076521482696e-10
pSize: /512 bytes,9.454755667674702e-9,9.43495438772418e-9,9.498109019640274e-9,9.293441023662691e-11,5.256986923552195e-11,1.6154720262024536e-10
pSize: /512 bytes,9.606229313215031e-9,9.580369176937219e-9,9.673298538401611e-9,1.383501438980924e-10,5.7134456874055646e-11,2.635890524736903e-10
pSize: /512 bytes,9.558528092548064e-9,9.528496446080566e-9,9.646661030148197e-9,1.6332375908532672e-10,6.223287527764422e-11,3.1492711407655194e-10
pSize: /512 bytes,9.589135777014663e-9,9.570013517703311e-9,9.624251869812689e-9,8.240978962715736e-11,4.696665391627813e-11,1.3464866328962052e-10
pSize: /512 bytes,9.64686058102936e-9,9.597582615203568e-9,9.70042509907812e-9,1.7337689968754795e-10,1.2571514018974887e-10,2.1013056456804418e-10
pSize: /512 bytes,9.993027929117e-9,9.973548544468056e-9,1.003558083601892e-8,9.037445738342655e-11,5.1524798885576854e-11,1.674840718331685e-10
