Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /512 bytes,2.8216713431419436e-5,2.8149504525404088e-5,2.8328742940560936e-5,2.8603817802530203e-7,1.6801147532170903e-7,4.740289072879931e-7
pSize: /512 bytes,2.8077317602893874e-5,2.8006426570691485e-5,2.8223012841767896e-5,3.3632969730557794e-7,1.973598727446345e-7,5.549960692720559e-7
pSize: /512 bytes,2.820365467753557e-5,2.8119635709596112e-5,2.8377908715396983e-5,3.7779705057247765e-7,1.9149523720650642e-7,7.122615004292024e-7
pSize: /512 bytes,2.8438304462055185e-5,2.8348851642168825e-5,2.8655677308059257e-5,4.6618539838935447e-7,2.2177326902365806e-7,9.216821568842504e-7
pSize: /512 bytes,2.8210223028730788e-5,2.8150474655740354e-5,2.8334078528534722e-5,2.84760081509591e-7,1.8115081745213767e-7,4.427632919983581e-7
pSize: /512 bytes,2.831188373017211e-5,2.8246241432258392e-5,2.844033758534078e-5,3.0375923806166506e-7,1.3739005423601056e-7,4.980616359137914e-7
pSize: /512 bytes,2.828869400214844e-5,2.820484335897842e-5,2.8461104962313798e-5,3.7074466710109014e-7,1.852487953981844e-7,6.112070240730618e-7
pSize: /512 bytes,2.8427602503694645e-5,2.8342628608038795e-5,2.86152416624157e-5,4.07082733296306e-7,1.88968387244427e-7,6.946451627480267e-7
pSize: /512 bytes,2.799427771644417e-5,2.790817833551445e-5,2.815014626212689e-5,3.7430614903346937e-7,1.7858201502802626e-7,6.734894440077941e-7
pSize: /512 bytes,2.845768734425695e-5,2.8372732032207656e-5,2.8677722759747776e-5,4.3294824647378784e-7,1.7493952018065387e-7,7.698200428672946e-7
