Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /512 bytes,3.764656270738334e-5,3.753825755649897e-5,3.791973255536928e-5,5.325453257384592e-7,2.671450323752542e-7,1.0615894862368487e-6
pSize: /512 bytes,3.733268179033512e-5,3.725618780558882e-5,3.7451118674046465e-5,3.216798333916467e-7,1.9724897726490428e-7,5.122034515453575e-7
pSize: /512 bytes,3.749625659539904e-5,3.74150603633192e-5,3.766264459373425e-5,3.80323278440648e-7,1.9475552515678487e-7,6.228010621281095e-7
pSize: /512 bytes,3.695404000977841e-5,3.687814360015263e-5,3.708979393918111e-5,3.377525497859985e-7,2.0129111021131516e-7,6.30500652466077e-7
pSize: /512 bytes,3.7395102646693286e-5,3.730238313082766e-5,3.7547644921707514e-5,3.843297586443685e-7,2.2400862204649442e-7,6.304381761031876e-7
pSize: /512 bytes,3.739023910752318e-5,3.730336065593182e-5,3.756082055500453e-5,3.744979644741857e-7,2.043916055592457e-7,6.881856886781678e-7
pSize: /512 bytes,3.774128700232408e-5,3.765249180398366e-5,3.7951092757693646e-5,4.4037466998679684e-7,2.0609761093721195e-7,7.883413681550397e-7
pSize: /512 bytes,3.748802669849455e-5,3.738197202515608e-5,3.7788042498990585e-5,5.321288592979358e-7,2.59763792279112e-7,9.857761878814535e-7
pSize: /512 bytes,3.753539144642849e-5,3.7427585117448395e-5,3.779803398479159e-5,5.635989953244201e-7,2.5471200359045713e-7,9.89029393121475e-7
pSize: /512 bytes,3.709507476829566e-5,3.7018134123464746e-5,3.721670419265653e-5,3.148589495586507e-7,2.2132231729000048e-7,4.943491412436972e-7
