Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /512 bytes,9.792932467637081e-6,9.77170398108149e-6,9.846239448155506e-6,1.1118295781485487e-7,4.9701032734016597e-8,2.0785518992595683e-7
pSize: /512 bytes,1.000746352782324e-5,9.989403196787403e-6,1.0039586377924225e-5,7.485488984312863e-8,4.633914486775314e-8,1.2417078478012247e-7
pSize: /512 bytes,9.865641906613876e-6,9.85001664702575e-6,9.897905439128486e-6,7.318778479506829e-8,3.721532476101667e-8,1.2995782257709161e-7
pSize: /512 bytes,1.0074053605012445e-5,1.0056765805550485e-5,1.0108213215338814e-5,8.098426858544082e-8,4.617197899242722e-8,1.379079195592926e-7
pSize: /512 bytes,1.0097709028661709e-5,1.0079964243932212e-5,1.0131485781480483e-5,8.20667730983505e-8,4.3150311912041074e-8,1.428328572930544e-7
pSize: /512 bytes,9.95173376839383e-6,9.931241268550139e-6,9.999622502073686e-6,9.819078583319822e-8,4.6695278296538636e-8,1.8931881816913692e-7
pSize: /512 bytes,9.89050422466138e-6,9.870197140992284e-6,9.947344364004355e-6,1.0059204935177451e-7,5.1779053524023865e-8,1.898905370176662e-7
pSize: /512 bytes,1.0110772365444555e-5,1.0087268004654515e-5,1.0164930575651055e-5,1.1391881090198064e-7,5.619794570583339e-8,2.109128342956542e-7
pSize: /512 bytes,9.9975725167731e-6,9.971281007912542e-6,1.0071198310457417e-5,1.3000215453638624e-7,5.3286301250223775e-8,2.8079098180103707e-7
pSize: /512 bytes,9.985308081193765e-6,9.970383829475324e-6,1.001630776290406e-5,7.029596760263056e-8,3.887855485550521e-8,1.1825345710596878e-7
