Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /512 bytes,2.8394412122074924e-5,2.8333739997596096e-5,2.8495514734309772e-5,2.6518526449088564e-7,1.796967974020061e-7,4.017529140841216e-7
pSize: /512 bytes,2.8073691212903446e-5,2.800699768883037e-5,2.8180711931386464e-5,2.762321570786243e-7,1.5485320284691712e-7,4.47112174139942e-7
pSize: /512 bytes,2.8106838015125847e-5,2.8036955846373935e-5,2.822442953550058e-5,3.039828489667661e-7,1.9256654694345907e-7,4.92383913553364e-7
pSize: /512 bytes,2.8207250855091277e-5,2.812841110991648e-5,2.8407528902880993e-5,3.7398750591561067e-7,2.1312918941424342e-7,6.667185064606156e-7
pSize: /512 bytes,2.7979097021430218e-5,2.7892154560116343e-5,2.818035134168342e-5,4.463782742289659e-7,2.291936244147011e-7,7.550928897854697e-7
pSize: /512 bytes,2.8286929590131786e-5,2.8228587819200797e-5,2.8409544950477588e-5,2.698482328497955e-7,1.6625951166923526e-7,4.4278224142987777e-7
pSize: /512 bytes,2.7891585246267285e-5,2.783631113054156e-5,2.7994934523176474e-5,2.5742054328073403e-7,1.49964710909647e-7,4.2829905966156187e-7
pSize: /512 bytes,2.826727081422347e-5,2.81987696922239e-5,2.839572811628724e-5,3.088030926472765e-7,1.901408591729615e-7,4.729099638198524e-7
pSize: /512 bytes,2.8404267387029047e-5,2.8325096167422815e-5,2.8579556408526267e-5,3.466406231784085e-7,1.9749640579237417e-7,5.932591885667259e-7
pSize: /512 bytes,2.9238298429893573e-5,2.9146323083788826e-5,2.9434301968126146e-5,4.4181373904274554e-7,2.5427128626220203e-7,8.038450080299033e-7
