Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /512 bytes,2.956374929800197e-5,2.9493924336173565e-5,2.9765323005807333e-5,3.690371090570729e-7,1.693843751720782e-7,7.950471756170177e-7
pSize: /512 bytes,2.9303755993013637e-5,2.9261493498202355e-5,2.9384421131700532e-5,1.9908141802764998e-7,1.2288209260931182e-7,3.148245557012417e-7
pSize: /512 bytes,2.9020426249807027e-5,2.8968912983208777e-5,2.9135329458602054e-5,2.354867316574422e-7,1.2096132901128555e-7,4.187267283236269e-7
pSize: /512 bytes,2.95323889821253e-5,2.9479655406194862e-5,2.963583648224345e-5,2.3732973637932874e-7,1.265733508956839e-7,4.3920862693836535e-7
pSize: /512 bytes,2.946623154865868e-5,2.9409869898629413e-5,2.9590419015751146e-5,2.7150867644831753e-7,1.3141688585332063e-7,5.109682400724206e-7
pSize: /512 bytes,2.9392074117855448e-5,2.9331557341652502e-5,2.9548417009933677e-5,2.981993919045888e-7,1.2589132886270162e-7,5.598957612955002e-7
pSize: /512 bytes,2.9516015664469355e-5,2.9451465664764398e-5,2.9713930305577753e-5,3.262904004865726e-7,1.4710455168765523e-7,6.183672007297731e-7
pSize: /512 bytes,2.91027798003328e-5,2.9023141231818825e-5,2.9310963520363564e-5,3.960022656900679e-7,1.7659876471009268e-7,7.790727183397055e-7
pSize: /512 bytes,2.9058957638540588e-5,2.8972176945928053e-5,2.9365001655542634e-5,4.79524449816954e-7,1.6858352168351187e-7,9.481114415946291e-7
pSize: /512 bytes,2.9364032760726354e-5,2.9319954407729804e-5,2.9473048316429336e-5,2.1419151346861674e-7,1.145701598343071e-7,4.0054486091723314e-7
