Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /512 bytes,1.0004040867146404e-5,9.988620340306926e-6,1.0036714813051725e-5,7.302341325778501e-8,4.0232092157701106e-8,1.2961665764306454e-7
pSize: /512 bytes,9.656180124070756e-6,9.640901019219112e-6,9.691490355037146e-6,7.21726925863306e-8,3.830921802474628e-8,1.280866685893699e-7
pSize: /512 bytes,9.715388944052151e-6,9.699405778310495e-6,9.759781071913044e-6,8.319310400302259e-8,3.93891539962921e-8,1.5880265000963555e-7
pSize: /512 bytes,1.0150035936277794e-5,1.0125553548195966e-5,1.0204373856319946e-5,1.156050350111196e-7,4.816669856708431e-8,2.1543778026579597e-7
pSize: /512 bytes,9.756083987799066e-6,9.731280456572027e-6,9.829393647679425e-6,1.3065853911332592e-7,5.364083023527087e-8,2.5512393060398916e-7
pSize: /512 bytes,9.856140079374151e-6,9.840730170801576e-6,9.892905259406685e-6,7.415067104662437e-8,4.052816105517028e-8,1.3799570344114402e-7
pSize: /512 bytes,9.895153237478693e-6,9.878658539631303e-6,9.934044046095754e-6,8.019254095924141e-8,4.202513257255045e-8,1.5101153558134265e-7
pSize: /512 bytes,9.988092957646238e-6,9.970085620808775e-6,1.0024059098746561e-5,8.47379449663788e-8,4.4601285935092344e-8,1.5584671224941986e-7
pSize: /512 bytes,9.662872422513861e-6,9.645994049891168e-6,9.707081082199537e-6,8.331872771194899e-8,4.6248629072857496e-8,1.5468829506363925e-7
pSize: /512 bytes,1.0067588020990802e-5,1.0046972738335686e-5,1.0123247951394376e-5,1.074680984435689e-7,4.8408770859388464e-8,2.0392968266999442e-7
