Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /512 bytes,2.95177273809976e-5,2.9467587654550294e-5,2.9613142769566188e-5,2.2311748390865846e-7,1.0569362383268196e-7,4.0652932968001454e-7
pSize: /512 bytes,2.9226965592960157e-5,2.9171366193554418e-5,2.9350669454866913e-5,2.6449593350110483e-7,1.3197645033520882e-7,5.14720543130129e-7
pSize: /512 bytes,2.964697109342053e-5,2.959378578363643e-5,2.9775225173322945e-5,2.841852043229176e-7,1.3315988666247338e-7,5.659909226121181e-7
pSize: /512 bytes,2.947286141075526e-5,2.9410883213377134e-5,2.9627911017001047e-5,3.0688733143589165e-7,1.5269878645005238e-7,5.443489618108985e-7
pSize: /512 bytes,2.9839641175322332e-5,2.9762037988931242e-5,3.0072516371500723e-5,3.9032492706518786e-7,1.4851696704113993e-7,8.117113247678518e-7
pSize: /512 bytes,2.9780331390005568e-5,2.97360462683e-5,2.9864275422906508e-5,2.1226511977552352e-7,1.1497080397401179e-7,3.743337804333776e-7
pSize: /512 bytes,2.9736594101324893e-5,2.9689053631139084e-5,2.9834222370875985e-5,2.3019479228543715e-7,1.252312514523593e-7,4.065591452521337e-7
pSize: /512 bytes,2.9608899744008104e-5,2.95503907697173e-5,2.9762774263342877e-5,2.75176802822036e-7,1.262520185132448e-7,5.411888650573646e-7
pSize: /512 bytes,2.9807583855125953e-5,2.973848616068311e-5,2.99805495452525e-5,3.4866853681361596e-7,1.6200614767364647e-7,6.56051821770292e-7
pSize: /512 bytes,2.941182618899721e-5,2.93346569674139e-5,2.963935895751459e-5,4.016957745184102e-7,1.5796361005104547e-7,7.663760050983428e-7
