Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /512 bytes,2.8313158724160793e-5,2.8247886826118155e-5,2.8420142509999585e-5,2.918985222889879e-7,1.5473660903567528e-7,4.4773651312340726e-7
pSize: /512 bytes,2.7946440192139477e-5,2.787360386359436e-5,2.8089341779171213e-5,3.3512463494115316e-7,1.9676141360596357e-7,5.541552165563164e-7
pSize: /512 bytes,2.838756914881518e-5,2.830625707371435e-5,2.8558168428420635e-5,4.0388092010006296e-7,2.385668751378622e-7,6.802874765965053e-7
pSize: /512 bytes,2.846678808180326e-5,2.837701241485346e-5,2.8709028719429635e-5,4.864055279580885e-7,2.2857977953353996e-7,9.687093884055284e-7
pSize: /512 bytes,2.811057504508435e-5,2.8044687036900882e-5,2.827602110618242e-5,3.3387441140556686e-7,1.7979949714590715e-7,6.124596390885525e-7
pSize: /512 bytes,2.7689160621812097e-5,2.7612431721546143e-5,2.784369032105202e-5,3.3194290886766027e-7,1.6019930091220908e-7,5.257803594621009e-7
pSize: /512 bytes,2.811505541681264e-5,2.803641497562238e-5,2.831540217734663e-5,3.9268702627912993e-7,2.0441607749390376e-7,7.032728716490408e-7
pSize: /512 bytes,2.8265070564517453e-5,2.8173985775952708e-5,2.8444848143193966e-5,4.3890064632668177e-7,1.8972110642807004e-7,8.59540676004481e-7
pSize: /512 bytes,2.8661953984048156e-5,2.8551541970432727e-5,2.890691807457967e-5,5.251835659660224e-7,2.0392404416291932e-7,8.586197292017029e-7
pSize: /512 bytes,2.848725054074904e-5,2.8440348819498373e-5,2.8558768251079418e-5,2.085664175666275e-7,1.418776175055341e-7,3.411456470792563e-7
