Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /512 bytes,3.795816780091555e-5,3.78877239483116e-5,3.810889552047828e-5,3.563517186346663e-7,1.6621296293367722e-7,6.170771902343288e-7
pSize: /512 bytes,3.774800371639924e-5,3.76547524226518e-5,3.799293515253452e-5,4.709348980139559e-7,2.2181311451564906e-7,9.490315763661025e-7
pSize: /512 bytes,3.8339728301077954e-5,3.823759673074263e-5,3.8616445988622183e-5,5.21543150631416e-7,1.9738585871321816e-7,1.0281337167529327e-6
pSize: /512 bytes,3.784670798216083e-5,3.778847889862769e-5,3.796736029577573e-5,2.7791698809691224e-7,1.575365659396074e-7,4.795038778065898e-7
pSize: /512 bytes,3.7693882292118196e-5,3.7632661974381914e-5,3.783753025782049e-5,3.147636806362907e-7,1.6793550604274211e-7,5.891367795453053e-7
pSize: /512 bytes,3.7576051939803675e-5,3.749927545186987e-5,3.772583747713175e-5,3.5485302677603925e-7,1.810570680584134e-7,6.652363897186008e-7
pSize: /512 bytes,3.780892833030006e-5,3.773102854323468e-5,3.798669591272317e-5,3.883577131310947e-7,1.9000676800330668e-7,7.258390845742239e-7
pSize: /512 bytes,3.7455480867216014e-5,3.735434722275922e-5,3.7848806875069615e-5,5.353363140750939e-7,2.2731452587963121e-7,1.1205173978300768e-6
pSize: /512 bytes,3.76968236919384e-5,3.763314300906831e-5,3.78322384857677e-5,2.9226739027387584e-7,1.6555309902270664e-7,5.233537758987634e-7
pSize: /512 bytes,3.785881464225272e-5,3.7794237071156445e-5,3.799445086720884e-5,2.9669785998756457e-7,1.7476047645635662e-7,5.099228612836723e-7
