Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /512 bytes,1.9334051399109773e-5,1.9302015894920836e-5,1.9396068890566363e-5,1.5075653286332557e-7,8.94739557775194e-8,2.5408206719847056e-7
pSize: /512 bytes,1.916930876912047e-5,1.9131215353918977e-5,1.925081281516733e-5,1.7815231840867954e-7,1.012462856831817e-7,3.517344264784999e-7
pSize: /512 bytes,1.9517019611677977e-5,1.9473645224629962e-5,1.962640905636272e-5,2.114930969662895e-7,9.883844100598973e-8,4.1082963909091114e-7
pSize: /512 bytes,1.884126233605169e-5,1.879884385110636e-5,1.8939160295279128e-5,1.947579001327325e-7,9.043794611354123e-8,3.743322265380646e-7
pSize: /512 bytes,1.9349848229630873e-5,1.930277697426774e-5,1.9460020468512288e-5,2.40473516480512e-7,1.2173719893247811e-7,4.393674290605216e-7
pSize: /512 bytes,1.908444277582174e-5,1.9055743305936993e-5,1.91436605301914e-5,1.3167776252424085e-7,7.562339168019172e-8,2.1051544592404397e-7
pSize: /512 bytes,1.91800687353573e-5,1.9150202244676665e-5,1.924153162364131e-5,1.435046760824257e-7,7.533991051926786e-8,2.5401044614476917e-7
pSize: /512 bytes,1.9226778859833323e-5,1.9192917204960388e-5,1.9301262703695234e-5,1.6044396458655693e-7,7.467227584273658e-8,2.914602592256994e-7
pSize: /512 bytes,1.9582868202523356e-5,1.9542299902473966e-5,1.9686892577216966e-5,1.952452634593994e-7,9.019025253937552e-8,4.0599724370033056e-7
pSize: /512 bytes,1.939597768527879e-5,1.935526109758787e-5,1.951611660252797e-5,2.1234713667906198e-7,9.523331395627242e-8,4.319829590274391e-7
