Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /512 bytes,1.0292284680111427e-8,1.0196996774788791e-8,1.038489179014251e-8,3.012652954144663e-10,2.1995519427770882e-10,4.253725571203949e-10
pSize: /512 bytes,9.584762905169723e-9,9.544390895260452e-9,9.704328844101048e-9,2.0126881332632084e-10,7.740860637424156e-11,3.7744562657021444e-10
pSize: /512 bytes,9.764859660355713e-9,9.668928720786868e-9,9.859411602369894e-9,3.0986538849560654e-10,2.8060596330339724e-10,3.5950548046344346e-10
pSize: /512 bytes,9.146548856406942e-9,9.088119873541012e-9,9.206005998220056e-9,2.0624949470258389e-10,1.8434018296197434e-10,2.5348941646890795e-10
pSize: /512 bytes,8.99657888219281e-9,8.98114714143881e-9,9.031030035067815e-9,8.115086491439569e-11,4.288878565237871e-11,1.4601344910081896e-10
pSize: /512 bytes,9.217572623056422e-9,9.152388558705507e-9,9.272628738475357e-9,1.9081804744547748e-10,1.6255345298099407e-10,2.194126935970148e-10
pSize: /512 bytes,9.351938374066955e-9,9.330275695710488e-9,9.408563081205755e-9,1.1482827795279114e-10,5.995386140617546e-11,2.2339490951817078e-10
pSize: /512 bytes,9.733902026793576e-9,9.707451097716361e-9,9.79429718015283e-9,1.2928550884190905e-10,6.284599649547684e-11,2.4009997857439107e-10
pSize: /512 bytes,1.0131206092628672e-8,1.0042330954764958e-8,1.0227364373063932e-8,3.1784458396075526e-10,2.839861475833602e-10,3.571465340124412e-10
pSize: /512 bytes,1.035220679087782e-8,1.033389190506064e-8,1.0385379380630628e-8,7.963034459018943e-11,4.943928210891281e-11,1.2578648180560117e-10
