Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /512 bytes,3.798510353586452e-5,3.7915816196609125e-5,3.816923516557861e-5,3.7335723868847843e-7,2.012080711276393e-7,7.152829544318502e-7
pSize: /512 bytes,3.795922777604314e-5,3.7856952132727904e-5,3.825742685175975e-5,5.236356421981795e-7,2.2020086983243217e-7,1.0178250696177593e-6
pSize: /512 bytes,3.772717591248337e-5,3.766742986733681e-5,3.78498826544176e-5,2.8140359016516864e-7,1.5990534430073675e-7,5.133162302634816e-7
pSize: /512 bytes,3.7349845548181335e-5,3.728969800252057e-5,3.749806033596144e-5,2.8071617818335775e-7,1.411209654286036e-7,5.25521973607134e-7
pSize: /512 bytes,3.7808177772376695e-5,3.77420574725671e-5,3.796959776190417e-5,3.173427698544141e-7,1.608687202041171e-7,5.711621161896713e-7
pSize: /512 bytes,3.771936813195609e-5,3.764509161712169e-5,3.7912099280173653e-5,3.706208075014367e-7,1.7036549899233836e-7,6.961568636969994e-7
pSize: /512 bytes,3.8194294156291976e-5,3.811632328812502e-5,3.84041837981071e-5,4.3400571501012313e-7,2.0141555927697307e-7,7.52385638208331e-7
pSize: /512 bytes,3.7818498190863525e-5,3.7711041323319155e-5,3.814204530006345e-5,5.628637524182848e-7,2.369730731668518e-7,1.1703134523937847e-6
pSize: /512 bytes,3.7964845391162684e-5,3.7895002185553356e-5,3.816291941089132e-5,3.4134394959762716e-7,1.8555237785502347e-7,6.86241715136324e-7
pSize: /512 bytes,3.734988907372239e-5,3.7288628144309787e-5,3.751165925073098e-5,3.251347465641999e-7,1.663875994444096e-7,5.854653316475063e-7
