Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /512 bytes,1.0480591211307996e-8,1.0421936510190829e-8,1.0556819183929974e-8,2.2023303422774464e-10,1.8998778464726733e-10,2.6518450759078067e-10
pSize: /512 bytes,1.0157180876222056e-8,1.007125704011249e-8,1.0280019494677877e-8,3.3633510317018644e-10,2.793596471812976e-10,3.8746151045797447e-10
pSize: /512 bytes,9.881550287153087e-9,9.815047845833311e-9,9.955807212623716e-9,2.348869471646581e-10,1.8804291438013234e-10,3.0380211873036514e-10
pSize: /512 bytes,9.719203447655575e-9,9.659133173178341e-9,9.785672596002172e-9,2.1479968371719527e-10,1.8190242326015657e-10,2.514822676594275e-10
pSize: /512 bytes,9.746266548081669e-9,9.691186193826093e-9,9.812535503093691e-9,2.115973474748821e-10,1.8486291289745048e-10,2.566883603240819e-10
pSize: /512 bytes,9.755128322522029e-9,9.687607886435422e-9,9.820776248999806e-9,2.229794614499027e-10,1.9870684741113965e-10,2.760727788004095e-10
pSize: /512 bytes,9.763994421728053e-9,9.704414621660001e-9,9.828381944848823e-9,2.000791421079137e-10,1.7902600297398496e-10,2.378424561026592e-10
pSize: /512 bytes,9.59938473552798e-9,9.573439351450954e-9,9.655586141052846e-9,1.156391379389005e-10,6.304499956762082e-11,1.9528080006733381e-10
pSize: /512 bytes,1.0085866099998275e-8,1.0046788017337445e-8,1.014017144357569e-8,1.497709063838854e-10,1.1244888825972121e-10,2.0259095792321098e-10
pSize: /512 bytes,1.0452282139011463e-8,1.0355450315710258e-8,1.0536983030795165e-8,2.9625602352317277e-10,2.250347886204628e-10,4.1041891124612497e-10
