Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /512 bytes,1.0054202332304544e-5,1.0033747522397008e-5,1.0108311822454509e-5,1.0271101767332959e-7,4.8504672429807286e-8,2.166626775632218e-7
pSize: /512 bytes,9.739259512052189e-6,9.715311981689443e-6,9.814173048688283e-6,1.2312324164841305e-7,5.421527338415661e-8,2.50948364323362e-7
pSize: /512 bytes,9.730793866634897e-6,9.71587514437625e-6,9.763507995153031e-6,6.815612846047782e-8,4.2199168742038846e-8,1.1387147520459565e-7
pSize: /512 bytes,1.0013663097198773e-5,9.998012379560642e-6,1.0053115947904913e-5,7.700699912677507e-8,4.155329992797359e-8,1.393114010752272e-7
pSize: /512 bytes,9.939853443409938e-6,9.921127049163718e-6,9.981705130835315e-6,8.568339766582719e-8,4.6134279743878066e-8,1.6024462155879882e-7
pSize: /512 bytes,9.880737682225902e-6,9.861982340578398e-6,9.949170605818964e-6,9.774987844971244e-8,4.696364767722457e-8,1.9157395451566787e-7
pSize: /512 bytes,9.975601285648928e-6,9.955241666762091e-6,1.0027407007271338e-5,1.0063408625707077e-7,4.342429469536474e-8,2.0129101310654573e-7
pSize: /512 bytes,9.893887855093716e-6,9.871439281267968e-6,9.951890018510692e-6,1.1173588706487009e-7,5.217817826919262e-8,2.0889850466517621e-7
pSize: /512 bytes,1.0041734316197225e-5,1.0017677094592e-5,1.0099528973157951e-5,1.1751877769798418e-7,5.5696834912571545e-8,2.189495374932749e-7
pSize: /512 bytes,1.0046319893506993e-5,1.001957952261852e-5,1.0131343903177816e-5,1.4095153190483275e-7,5.930296665119556e-8,2.882707522564486e-7
