Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /512 bytes,2.8394494781286034e-5,2.8305148073721847e-5,2.858427592154875e-5,4.1747688329967165e-7,2.289007555099113e-7,7.19691181323059e-7
pSize: /512 bytes,2.8484219169449642e-5,2.841813992934364e-5,2.8639437440939765e-5,3.108797039906221e-7,1.8185070521460532e-7,5.564579915510419e-7
pSize: /512 bytes,2.858164184621475e-5,2.8492375950751762e-5,2.873006111097734e-5,3.8431368598860387e-7,1.899595627165544e-7,6.065869323126052e-7
pSize: /512 bytes,2.832905652447078e-5,2.8240923874205546e-5,2.850131916491299e-5,4.1312091422479504e-7,2.312500959117508e-7,6.745877764836979e-7
pSize: /512 bytes,2.8588089644548415e-5,2.8479139681587487e-5,2.8921414914646297e-5,5.766873876363057e-7,2.8028299435904655e-7,1.16898771620476e-6
pSize: /512 bytes,2.833193011087511e-5,2.8240497207689724e-5,2.8602776351902502e-5,4.917295107202838e-7,1.7151189618996294e-7,1.0413588912718408e-6
pSize: /512 bytes,2.8270023430154703e-5,2.8217260770746848e-5,2.8371984978790076e-5,2.3874180870649417e-7,1.5095069696222394e-7,3.9122420490819257e-7
pSize: /512 bytes,2.850620678643669e-5,2.8450773812614826e-5,2.8629704592606126e-5,2.66093670388305e-7,1.4511339225300125e-7,4.728837518003672e-7
pSize: /512 bytes,2.8279517166903233e-5,2.8207679902579078e-5,2.8433250896891788e-5,3.28311594677912e-7,1.8253019633923233e-7,5.877369848646175e-7
pSize: /512 bytes,2.8323575592809194e-5,2.8252701218229596e-5,2.8552573608520742e-5,3.722321018576706e-7,1.6569687985103085e-7,7.627352190163227e-7
