Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /512 bytes,2.8394467874903015e-5,2.83403407717007e-5,2.8532811422016045e-5,2.674051574651739e-7,1.3121299437951298e-7,5.259566886617458e-7
pSize: /512 bytes,2.853105280247873e-5,2.8466826312914606e-5,2.867126575890736e-5,3.027578834572711e-7,1.6053205431634778e-7,5.431402015995457e-7
pSize: /512 bytes,2.8362044220931645e-5,2.828023227415662e-5,2.858038499119367e-5,4.270144695197619e-7,1.567824066735273e-7,8.345510752564788e-7
pSize: /512 bytes,2.8636454695125445e-5,2.8597250253497494e-5,2.8740431839198426e-5,2.0939130595752159e-7,1.237134596472707e-7,3.566695363393294e-7
pSize: /512 bytes,2.875961613248149e-5,2.8705211861743054e-5,2.887922155686413e-5,2.5691307798728036e-7,1.2312039509478257e-7,4.606547937073607e-7
pSize: /512 bytes,2.7985643693816782e-5,2.7935396888590948e-5,2.810612089515502e-5,2.502758486322358e-7,1.409004761524934e-7,4.4487059117916574e-7
pSize: /512 bytes,2.8335843689790705e-5,2.827778670033907e-5,2.844885103879532e-5,2.7229382730878684e-7,1.340275625501574e-7,4.78911161710546e-7
pSize: /512 bytes,2.8746431933621983e-5,2.8676049660468054e-5,2.893800675467727e-5,3.561592293254497e-7,1.609892548510268e-7,6.71711408417349e-7
pSize: /512 bytes,2.8712711735989497e-5,2.863929657864847e-5,2.890832503765429e-5,3.6114569063492384e-7,1.4618954392740202e-7,6.900777846276245e-7
pSize: /512 bytes,2.8321137280190283e-5,2.8246856966280585e-5,2.8506439902575536e-5,3.6048969862761185e-7,1.465747584683612e-7,6.943997075382729e-7
