Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /512 bytes,3.7777887957374825e-5,3.769756704640112e-5,3.805013636764842e-5,4.380581997768995e-7,2.037740805933608e-7,8.190777232086182e-7
pSize: /512 bytes,3.768979284404498e-5,3.759123792638754e-5,3.7957619996667114e-5,4.994919866143103e-7,2.0850911234297763e-7,9.570807679314204e-7
pSize: /512 bytes,3.777610365337498e-5,3.771977510017213e-5,3.788359889965361e-5,2.554625348379481e-7,1.3649501471123893e-7,4.341585300443479e-7
pSize: /512 bytes,3.7636229323989015e-5,3.75737140178994e-5,3.776913887468102e-5,2.8775975431267913e-7,1.5886424894313022e-7,4.953321815979033e-7
pSize: /512 bytes,3.788188895015137e-5,3.7809704451263094e-5,3.8054916281933586e-5,3.5096454392597613e-7,1.8189474999758966e-7,6.40280727821204e-7
pSize: /512 bytes,3.811553038840881e-5,3.803690746747853e-5,3.8294649000114524e-5,3.9139700609146306e-7,1.8825597459233768e-7,7.128094315492475e-7
pSize: /512 bytes,3.7681276334684e-5,3.758775364976143e-5,3.791542547419281e-5,4.6944552544604493e-7,1.9760973605511662e-7,8.844190905918033e-7
pSize: /512 bytes,3.788446562735308e-5,3.778382456679452e-5,3.8182430550642286e-5,5.4304735408471e-7,2.1654747078128625e-7,1.0585237395190848e-6
pSize: /512 bytes,3.7727982001834286e-5,3.766293402279388e-5,3.786467420908609e-5,2.9856446665906103e-7,1.687231694296177e-7,4.809941931421063e-7
pSize: /512 bytes,3.750068945312593e-5,3.743273236241219e-5,3.765089056507243e-5,3.212886219445796e-7,1.6416307199573533e-7,6.266096004135041e-7
