Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /512 bytes,1.1115929467999316e-5,1.1085150643637367e-5,1.1196615868098724e-5,1.6189845853087483e-7,7.033886893742112e-8,3.0551836703257276e-7
pSize: /512 bytes,1.0927464459932319e-5,1.0908466797212327e-5,1.0972593461290204e-5,9.042211702850058e-8,5.557342070344748e-8,1.415064629739871e-7
pSize: /512 bytes,1.091970196533363e-5,1.089829179695751e-5,1.0962940519912132e-5,9.759475826753438e-8,6.533592243020383e-8,1.5620065714373663e-7
pSize: /512 bytes,1.0720869830359566e-5,1.0701294811371729e-5,1.0763319257479774e-5,9.23102304843502e-8,5.7930172143759046e-8,1.6697561106556577e-7
pSize: /512 bytes,1.1284951219286454e-5,1.1259648344235988e-5,1.1340246850934508e-5,1.1060283082105719e-7,6.310499420246437e-8,2.092667746550278e-7
pSize: /512 bytes,1.1221348340311272e-5,1.119403133988551e-5,1.129406757056515e-5,1.3788995096038766e-7,7.388111676395264e-8,2.5051518867288214e-7
pSize: /512 bytes,1.0929011626000216e-5,1.089542890590437e-5,1.100878063435187e-5,1.6162665424498012e-7,7.323250410718181e-8,2.9977246173326956e-7
pSize: /512 bytes,1.117231066450591e-5,1.1151916565461822e-5,1.1205681136636999e-5,9.266125183583556e-8,5.853367946782445e-8,1.3523281664289186e-7
pSize: /512 bytes,1.1042331718968676e-5,1.1020329680361803e-5,1.1088383682686559e-5,9.943108416723093e-8,5.972297617149441e-8,1.6037068999767025e-7
pSize: /512 bytes,1.1178924895959008e-5,1.115349886104518e-5,1.1228126454609221e-5,1.132879610270048e-7,6.159921687673398e-8,1.7820052005098244e-7
