Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /512 bytes,2.8466193010868198e-5,2.8417507852074815e-5,2.85574570881834e-5,2.2088770140762477e-7,1.2624471254447348e-7,3.745194142387068e-7
pSize: /512 bytes,2.8838848270006643e-5,2.8787477786783035e-5,2.8969917109083622e-5,2.437647810968062e-7,1.3020393560475486e-7,4.639420075816756e-7
pSize: /512 bytes,2.9067480269456235e-5,2.9021305889943616e-5,2.9187586406967388e-5,2.3711271082460046e-7,1.2126949201003957e-7,4.2475874887980233e-7
pSize: /512 bytes,2.8782548097309367e-5,2.8722034619552573e-5,2.89135327768063e-5,2.897162670037142e-7,1.367591940191954e-7,5.264537172208872e-7
pSize: /512 bytes,2.8526159870360607e-5,2.847501841295178e-5,2.8654495651277793e-5,2.4786569789313257e-7,1.2237883157749262e-7,4.563762263564214e-7
pSize: /512 bytes,3.0073039072637224e-5,3.0001938921619754e-5,3.0202725831668294e-5,3.3359126924018674e-7,1.6200690878838845e-7,5.708967633436242e-7
pSize: /512 bytes,2.8627276415606196e-5,2.853996754151911e-5,2.8838080574645094e-5,4.2773343727101174e-7,1.5207657052633957e-7,8.925566607944867e-7
pSize: /512 bytes,2.8626038130011494e-5,2.8584517167622088e-5,2.873982035820995e-5,2.0590327894028759e-7,1.2099939996873234e-7,3.7243125180141164e-7
pSize: /512 bytes,2.861350988774559e-5,2.8564629158049826e-5,2.8752987323612022e-5,2.5308728759440294e-7,1.1221547037541248e-7,4.7022049551645275e-7
pSize: /512 bytes,2.8627524136436502e-5,2.8560415773106994e-5,2.8788434662332907e-5,3.210062253449677e-7,1.3955996967963794e-7,6.091514191142834e-7
