Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /512 bytes,9.511526589761526e-6,9.484565181599275e-6,9.562484641883146e-6,1.1893164250936621e-7,6.564833376105271e-8,2.023261445714283e-7
pSize: /512 bytes,1.0006369271848321e-5,9.97683256991447e-6,1.007799691993765e-5,1.4815607563760013e-7,7.720926720410797e-8,2.6841119654619416e-7
pSize: /512 bytes,9.788106302753768e-6,9.757702974497479e-6,9.866035401851625e-6,1.492315693615741e-7,7.160547505288773e-8,2.743238209457819e-7
pSize: /512 bytes,9.711543705014395e-6,9.69044759602566e-6,9.747749383917818e-6,9.520404770183784e-8,5.299362791287867e-8,1.5053484902097915e-7
pSize: /512 bytes,9.824864454234145e-6,9.800467875414965e-6,9.867266948992083e-6,1.0644519895276254e-7,5.5973259795124526e-8,1.6431214162555544e-7
pSize: /512 bytes,1.011590798331993e-5,1.0090076308338166e-5,1.0162774497618168e-5,1.150324063978985e-7,5.342790453029214e-8,1.9679110046218056e-7
pSize: /512 bytes,9.838675665522426e-6,9.812754193498354e-6,9.89590101303252e-6,1.2232570656080728e-7,6.384715497297524e-8,2.0286007540541216e-7
pSize: /512 bytes,9.787885115553607e-6,9.75970245799935e-6,9.842285012358126e-6,1.3328395905571296e-7,6.577949665703727e-8,2.1397983553393495e-7
pSize: /512 bytes,9.814258934373935e-6,9.780081270050102e-6,9.906052744392451e-6,1.7199266564025211e-7,8.582455749728858e-8,3.459202346832974e-7
pSize: /512 bytes,1.0062789451120804e-5,1.003672714257757e-5,1.011608971953433e-5,1.1908910560551597e-7,6.525106460715602e-8,2.121313798226442e-7
