Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /512 bytes,9.602029284269e-9,9.58480976731652e-9,9.630163249797676e-9,7.447254363264454e-11,4.280562876087539e-11,1.2647276975796573e-10
pSize: /512 bytes,9.047447860707371e-9,9.026875401477745e-9,9.082980417143463e-9,8.926990202548762e-11,4.9592298294212824e-11,1.4165307694678593e-10
pSize: /512 bytes,9.016971185136873e-9,9.00046546861646e-9,9.0547603712985e-9,8.305163734595008e-11,4.2528647734860556e-11,1.5343869860917584e-10
pSize: /512 bytes,9.226801042435332e-9,9.206755974663338e-9,9.276521119617505e-9,1.0099105837203041e-10,4.689494895073742e-11,1.8423006144432797e-10
pSize: /512 bytes,9.362447398395718e-9,9.294993111095436e-9,9.42743247297994e-9,2.263437375695763e-10,2.0579654409984838e-10,2.539946106515569e-10
pSize: /512 bytes,9.101755634579911e-9,9.065094606123298e-9,9.159572609457492e-9,1.5394287125336787e-10,1.0444717070337263e-10,2.58071937554034e-10
pSize: /512 bytes,9.019834355721471e-9,9.004862199363375e-9,9.049159152590676e-9,7.216782635127012e-11,3.955632763856918e-11,1.28132783412325e-10
pSize: /512 bytes,9.2534907527629e-9,9.214735159404322e-9,9.309160623079321e-9,1.5718694396488938e-10,1.145239167438904e-10,2.0453165377748524e-10
pSize: /512 bytes,9.303146107702192e-9,9.255023284647812e-9,9.365553396102473e-9,1.885886353004252e-10,1.5764032418147835e-10,2.226474185150946e-10
pSize: /512 bytes,9.603047837091702e-9,9.576584307891345e-9,9.685824140729693e-9,1.2786237890558128e-10,5.929946771055738e-11,2.5615889247255456e-10
