Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /512 bytes,1.0013374652363018e-8,9.99449035399913e-9,1.0065626339985213e-8,9.456330704971258e-11,4.582549979430811e-11,1.7309159525905892e-10
pSize: /512 bytes,9.026697206556256e-9,9.007123507519349e-9,9.07024543003108e-9,8.832329979878688e-11,4.369911680955886e-11,1.6178008104935319e-10
pSize: /512 bytes,9.215801976915089e-9,9.19262466451144e-9,9.260938761312607e-9,1.084058595156664e-10,4.940025004687897e-11,1.9995945555320694e-10
pSize: /512 bytes,9.213861667024976e-9,9.189775193656866e-9,9.28190346080866e-9,1.2076632360239696e-10,5.4436973361551106e-11,2.424792569679492e-10
pSize: /512 bytes,9.219823662536228e-9,9.193369710027593e-9,9.314414259174893e-9,1.419459262173144e-10,5.974055554134297e-11,2.782307170237984e-10
pSize: /512 bytes,9.196274333574991e-9,9.168771102528483e-9,9.271656392968511e-9,1.4354802044466017e-10,5.960840275759731e-11,2.7838488328834144e-10
pSize: /512 bytes,9.023321499065138e-9,9.0078781671454e-9,9.052175754184614e-9,6.73416406939132e-11,4.121644061078586e-11,1.2282941966426037e-10
pSize: /512 bytes,9.166604783389917e-9,9.140395187346955e-9,9.2118181386834e-9,1.0561080188560596e-10,7.409545768899916e-11,1.701437275764236e-10
pSize: /512 bytes,9.120181227055294e-9,9.086617949092535e-9,9.156621450743253e-9,1.1260233824419121e-10,9.336967617779087e-11,1.4004715276810082e-10
pSize: /512 bytes,9.05857663616131e-9,9.042337675548072e-9,9.088657194825899e-9,7.5780003290483e-11,4.116342019677692e-11,1.364531996835584e-10
