Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /512 bytes,2.8732694122216948e-5,2.867615729439486e-5,2.8877428468925767e-5,2.7575862966646837e-7,1.3223946648761105e-7,5.363765697871154e-7
pSize: /512 bytes,2.8842448355464618e-5,2.878066418723784e-5,2.8983742708001162e-5,2.965308536893081e-7,1.388973241043466e-7,5.426046992640292e-7
pSize: /512 bytes,2.8981885948686418e-5,2.8920587894911434e-5,2.910230061319974e-5,2.848433076494794e-7,1.292959954047491e-7,5.280681327989052e-7
pSize: /512 bytes,2.8698889567622935e-5,2.8637384610259985e-5,2.8849203803629237e-5,3.013895260767883e-7,1.2678408116551265e-7,6.166747769939416e-7
pSize: /512 bytes,2.8760383053736112e-5,2.8697645890564973e-5,2.89276043810266e-5,3.173790823676713e-7,1.5174340974388875e-7,6.333243433981008e-7
pSize: /512 bytes,2.874904562992616e-5,2.867952115332954e-5,2.892917141521019e-5,3.4855270249934185e-7,1.616632843322598e-7,6.450402413002893e-7
pSize: /512 bytes,2.8688640145587157e-5,2.86259069369226e-5,2.8846460145569222e-5,3.262868682901038e-7,1.5054993292905612e-7,6.13408253744127e-7
pSize: /512 bytes,2.8477827089051014e-5,2.84100496422839e-5,2.8651292786601205e-5,3.3070067660944093e-7,1.5615018632933953e-7,6.261251815015698e-7
pSize: /512 bytes,2.8634612331496588e-5,2.8593112418004964e-5,2.8727758189519537e-5,1.9969665617510528e-7,1.101719139612751e-7,3.465033450099995e-7
pSize: /512 bytes,2.8640702557430072e-5,2.859489356251385e-5,2.8736843618154413e-5,2.2574454678833484e-7,1.215575838679285e-7,3.973587809487335e-7
