Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /512 bytes,1.9293770292959382e-5,1.924512999533954e-5,1.9423022647209395e-5,2.512856450888199e-7,1.1316120653806023e-7,4.729434935232627e-7
pSize: /512 bytes,1.9533324403281545e-5,1.94996802628365e-5,1.9607955862750666e-5,1.5445371984095355e-7,8.33233324822861e-8,2.727765840459785e-7
pSize: /512 bytes,1.915019257689893e-5,1.9119566481055065e-5,1.9223951085147354e-5,1.4444953216320358e-7,8.604995632923098e-8,2.3744364834053714e-7
pSize: /512 bytes,1.9290687673425036e-5,1.925640221900264e-5,1.9358068272628568e-5,1.5569463974940976e-7,9.420801905234308e-8,2.615018757402722e-7
pSize: /512 bytes,1.9363809197795777e-5,1.9325721572716534e-5,1.9470754668221305e-5,1.9608554957376538e-7,9.883766037424254e-8,3.6336083645333813e-7
pSize: /512 bytes,1.962679741090492e-5,1.9572145105988184e-5,1.975494415685329e-5,2.5694169127289804e-7,1.3278245234475975e-7,4.713540398729956e-7
pSize: /512 bytes,1.8940965042081405e-5,1.888821670998449e-5,1.908054865367617e-5,2.6647787381228745e-7,1.0967643899869124e-7,5.461831873208877e-7
pSize: /512 bytes,1.920860680220054e-5,1.9179377516333035e-5,1.92691728166369e-5,1.3309341466204358e-7,7.182086225648051e-8,2.3183567297922878e-7
pSize: /512 bytes,1.960829412697321e-5,1.9574055470677675e-5,1.9679210055362667e-5,1.6341452990067498e-7,8.082867046117665e-8,2.9536255254534365e-7
pSize: /512 bytes,1.9579970233813454e-5,1.9545084310302514e-5,1.9664648078226626e-5,1.8313479363372305e-7,9.296896603750527e-8,3.339204230718251e-7
