Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /512 bytes,3.8148622043992204e-5,3.80879731465699e-5,3.827892673012929e-5,2.8481257300809137e-7,1.6090025833114875e-7,4.963161596690785e-7
pSize: /512 bytes,3.774406443561816e-5,3.76686727152884e-5,3.792548470525927e-5,3.455801897029185e-7,1.7150970557550197e-7,6.679413555151723e-7
pSize: /512 bytes,3.7057065278387616e-5,3.697937877424413e-5,3.724613676364441e-5,3.8537473515909527e-7,1.9250578746289155e-7,7.194181918668845e-7
pSize: /512 bytes,3.769336816460463e-5,3.761577793562139e-5,3.790865455545811e-5,3.9124122176632705e-7,1.9329108560754804e-7,7.495527995061637e-7
pSize: /512 bytes,3.7965058159147826e-5,3.786523219516246e-5,3.8179308379036453e-5,4.988525408457794e-7,2.136816631546377e-7,9.5653372446817e-7
pSize: /512 bytes,3.769572204532215e-5,3.763433467348381e-5,3.783238100352816e-5,2.902738798522529e-7,1.5916076037518113e-7,5.297675300903247e-7
pSize: /512 bytes,3.823100372183699e-5,3.816544205704166e-5,3.8377962306715794e-5,3.041692941037573e-7,1.5154138449062103e-7,5.428210855723601e-7
pSize: /512 bytes,3.794340924935477e-5,3.787552059029908e-5,3.810479052881982e-5,3.381481286411445e-7,1.6858379398671994e-7,6.54106428262786e-7
pSize: /512 bytes,3.789394688862711e-5,3.780045606630652e-5,3.8146844178221776e-5,4.5285372871939414e-7,1.9636563698305543e-7,9.235393023559506e-7
pSize: /512 bytes,3.7781325075279123e-5,3.7692670580467874e-5,3.8023115664562765e-5,4.5828048697627087e-7,2.0439589321638117e-7,8.63671156132286e-7
