Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /512 bytes,3.804219338630657e-5,3.795334657008075e-5,3.819217080781497e-5,3.806048591766053e-7,1.9606164057214758e-7,6.247402254339024e-7
pSize: /512 bytes,3.777044265494704e-5,3.768461155190695e-5,3.798576950684351e-5,4.2983530427072e-7,2.492796175242716e-7,8.111987515544531e-7
pSize: /512 bytes,3.8185523907085576e-5,3.80857196000498e-5,3.850125849466836e-5,5.407037495770139e-7,2.6272420664939954e-7,1.0176629797026215e-6
pSize: /512 bytes,3.823612536476197e-5,3.816321610416727e-5,3.835873886670799e-5,3.0522492281765863e-7,1.9385387786206361e-7,4.806942224014189e-7
pSize: /512 bytes,3.8116231113380385e-5,3.803668001633694e-5,3.8258331279762884e-5,3.5497570482619985e-7,2.1911980950653453e-7,5.723530536542016e-7
pSize: /512 bytes,3.833109590373643e-5,3.823811667088128e-5,3.85241372975983e-5,4.3121444647799926e-7,2.223180694778008e-7,8.097116620152821e-7
pSize: /512 bytes,3.799334246512906e-5,3.788910641537926e-5,3.82412126434381e-5,5.261911397873964e-7,2.418405714667792e-7,9.728031311917524e-7
pSize: /512 bytes,3.783620628602288e-5,3.777051518804434e-5,3.7976741541127436e-5,3.1826086570384473e-7,1.939827672571684e-7,5.428837728503226e-7
pSize: /512 bytes,3.787048810339639e-5,3.7792421297569205e-5,3.800497297554644e-5,3.5062537440779386e-7,2.2010324948585495e-7,5.180784970046828e-7
pSize: /512 bytes,3.856410646497587e-5,3.84703512872117e-5,3.874670468259155e-5,4.2967520748488967e-7,2.5203184489225967e-7,6.629326490714061e-7
