Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /512 bytes,3.793500878025914e-5,3.784628417554144e-5,3.816215734654864e-5,4.583908482426019e-7,2.1757129288965505e-7,8.578841759004319e-7
pSize: /512 bytes,3.759714039809222e-5,3.749350934828659e-5,3.79162073719948e-5,5.463298277982721e-7,2.1492186144530793e-7,1.0639994170246432e-6
pSize: /512 bytes,3.7468171208423084e-5,3.740888437962234e-5,3.7599544705758055e-5,2.8292287578747043e-7,1.586247125867989e-7,4.852071846977146e-7
pSize: /512 bytes,3.782281148035141e-5,3.7756499352143296e-5,3.796962387270111e-5,2.98853310764761e-7,1.480716765364659e-7,5.970533045731949e-7
pSize: /512 bytes,3.761574203341219e-5,3.75482522392062e-5,3.7783733498257386e-5,3.352046322624355e-7,1.7032251173360897e-7,6.40930234547965e-7
pSize: /512 bytes,3.787784837747325e-5,3.780373201352895e-5,3.809451305379694e-5,3.8765339489471205e-7,2.1983179820238165e-7,7.317720936664326e-7
pSize: /512 bytes,3.770237919786283e-5,3.7611462410921826e-5,3.790823663950724e-5,4.792073640878079e-7,2.3392965544725129e-7,8.201463689957945e-7
pSize: /512 bytes,3.759499202186964e-5,3.7479394628492635e-5,3.791463205987277e-5,6.136842578975716e-7,2.140914566293319e-7,1.2024524804279603e-6
pSize: /512 bytes,3.7677243043970344e-5,3.761924921365826e-5,3.7783059317596205e-5,2.6129920415950034e-7,1.4341348687118078e-7,4.504139863135409e-7
pSize: /512 bytes,3.7778684299468106e-5,3.771381745231687e-5,3.792284573886533e-5,3.128550164824374e-7,1.8447044126816385e-7,5.353976283175239e-7
