Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /512 bytes,1.0026271798915082e-8,9.999015697586728e-9,1.0107058271276566e-8,1.4611806118376572e-10,6.481752657732246e-11,2.804381096257842e-10
pSize: /512 bytes,1.0209842769926801e-8,1.0191370646782097e-8,1.0244313655768652e-8,8.067434242282653e-11,4.637017553843329e-11,1.3214163663024156e-10
pSize: /512 bytes,9.436577654455063e-9,9.419723761186218e-9,9.47657110643756e-9,7.889902976792754e-11,4.71506622594258e-11,1.431363317903105e-10
pSize: /512 bytes,9.485587270840244e-9,9.446490568154883e-9,9.555095876640257e-9,1.7028834896810338e-10,1.1774204667612505e-10,2.2756115098516303e-10
pSize: /512 bytes,9.429681423012999e-9,9.408137135281058e-9,9.485943102417086e-9,1.0909249402913117e-10,5.182765979351583e-11,2.025586758676374e-10
pSize: /512 bytes,9.446692426138432e-9,9.420373861393025e-9,9.490307110927757e-9,1.1239839479827321e-10,6.698609806875696e-11,1.6446987923155992e-10
pSize: /512 bytes,9.814955202306328e-9,9.711795443900042e-9,9.893803826533821e-9,2.8833444269401673e-10,2.5072436228553656e-10,3.3465271023999193e-10
pSize: /512 bytes,9.425695694932404e-9,9.407034111849464e-9,9.468544264170682e-9,8.972544554065994e-11,4.53569301747156e-11,1.6154158978324874e-10
pSize: /512 bytes,9.433020962959177e-9,9.411179693894949e-9,9.482408729742854e-9,9.917680722274104e-11,4.9953810418834775e-11,1.8004266951531102e-10
pSize: /512 bytes,1.001198908909525e-8,9.987831231254937e-9,1.0061736082572398e-8,1.1361914498996268e-10,5.208603408959936e-11,2.1173077308890612e-10
