Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /512 bytes,2.9836706795586505e-5,2.976944462733319e-5,3.0007010119314758e-5,3.6485072694449e-7,1.593439688814244e-7,6.43534236037796e-7
pSize: /512 bytes,2.9378826630739373e-5,2.933447816880294e-5,2.9475791940741505e-5,2.095012886988023e-7,1.1784146023737536e-7,3.919435679477823e-7
pSize: /512 bytes,2.9875863950796613e-5,2.9826162553759487e-5,2.9972517918299875e-5,2.307590981389062e-7,1.2585083174990937e-7,3.940716012607695e-7
pSize: /512 bytes,2.9676908644949804e-5,2.9622432693974413e-5,2.9809983469202582e-5,2.809465335428196e-7,1.3941565444224538e-7,4.998574434986778e-7
pSize: /512 bytes,2.9986537311575834e-5,2.992111278557111e-5,3.0159725237736212e-5,3.3140635538645453e-7,1.607388812410204e-7,6.111525084177755e-7
pSize: /512 bytes,2.93997382425513e-5,2.9318275623104648e-5,2.961223091530843e-5,4.078338948976174e-7,1.7615385871138297e-7,8.178079775014642e-7
pSize: /512 bytes,2.973005818369641e-5,2.9688150498910674e-5,2.9825282188141862e-5,1.9852631424552355e-7,1.0659712570379651e-7,3.369226686277276e-7
pSize: /512 bytes,2.9555638433781262e-5,2.9505111715969344e-5,2.9668565383793657e-5,2.468859507934843e-7,1.1208167949767358e-7,4.6113694988623226e-7
pSize: /512 bytes,3.0101708398400837e-5,3.0048642822301303e-5,3.0229679130864045e-5,2.6696663009231666e-7,1.525449587958385e-7,4.661732227616111e-7
pSize: /512 bytes,2.9883523057097453e-5,2.9829578121628608e-5,3.0037371321783316e-5,2.7207915663758435e-7,1.3259014090041432e-7,5.445000334117092e-7
