Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /512 bytes,2.8410929714892337e-5,2.83501937118687e-5,2.8560814988295543e-5,3.046613164048405e-7,1.3874500611493685e-7,5.54028634361737e-7
pSize: /512 bytes,2.8652891697916144e-5,2.8569999214703113e-5,2.8876014164446792e-5,4.0853790114368526e-7,1.8471763437862695e-7,8.258186950541022e-7
pSize: /512 bytes,2.873863800154047e-5,2.868986204309384e-5,2.884473221044708e-5,2.2786616608528055e-7,1.1489710424278805e-7,3.8332844498454366e-7
pSize: /512 bytes,2.8577397280208823e-5,2.8523453045120175e-5,2.8698745093275543e-5,2.4612058111049526e-7,1.3039224815905142e-7,4.332965417692697e-7
pSize: /512 bytes,2.856636678460682e-5,2.851026295330656e-5,2.867719167462003e-5,2.5786365972443323e-7,1.2994144998476688e-7,4.680652592187671e-7
pSize: /512 bytes,2.865501936754246e-5,2.8585056866860265e-5,2.8812493448344574e-5,3.421694313657455e-7,1.726772202452236e-7,6.678914770721106e-7
pSize: /512 bytes,2.8752002104333074e-5,2.865449329245309e-5,2.9028962320668333e-5,4.8795557755393e-7,1.9599163316623397e-7,9.490961644989191e-7
pSize: /512 bytes,2.8202033150839003e-5,2.8157249719773985e-5,2.829108817679197e-5,1.96557291911954e-7,1.1175588885215672e-7,3.334177470821049e-7
pSize: /512 bytes,2.8616563668682437e-5,2.8570401365491023e-5,2.871058532995008e-5,2.112287241201066e-7,1.195232919562924e-7,3.678975856826765e-7
pSize: /512 bytes,2.8574226426633544e-5,2.8524527344889907e-5,2.8688226064084946e-5,2.447348559833888e-7,1.3008149622209234e-7,4.3912908077222383e-7
