Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /512 bytes,2.830814767501976e-5,2.825517870449481e-5,2.843356622090075e-5,2.5191111821197033e-7,1.276100897584625e-7,4.433048491846592e-7
pSize: /512 bytes,2.838496196635469e-5,2.8322894371899404e-5,2.8529031136075066e-5,3.132555840862247e-7,1.8929040680143448e-7,5.336696896873428e-7
pSize: /512 bytes,2.865886598955136e-5,2.8579822783399608e-5,2.8857226338384926e-5,3.963717952175472e-7,1.6603706253738177e-7,7.595129075119465e-7
pSize: /512 bytes,2.8630116420720715e-5,2.8584133580528884e-5,2.871735634611303e-5,2.0354329718070098e-7,1.1878515279853503e-7,3.537415049165261e-7
pSize: /512 bytes,2.8584114466374435e-5,2.8536197583676284e-5,2.868301747732733e-5,2.285442018648807e-7,1.1646556156647416e-7,4.118774987223856e-7
pSize: /512 bytes,2.8575998135653143e-5,2.8513563498929196e-5,2.8721695825643166e-5,3.204220282733349e-7,1.580850243165e-7,6.462614846914951e-7
pSize: /512 bytes,2.844811811845666e-5,2.837565972572635e-5,2.865662708869819e-5,3.7859876253417706e-7,1.581187694334101e-7,7.751781778923264e-7
pSize: /512 bytes,2.855223110318427e-5,2.8509923641895505e-5,2.8638201141178036e-5,2.0025830422554514e-7,1.0798660441459905e-7,3.4398309257564977e-7
pSize: /512 bytes,2.830472257982995e-5,2.825652594310153e-5,2.8438088544637786e-5,2.4455676831400786e-7,1.1737469115500099e-7,4.79506627275992e-7
pSize: /512 bytes,2.8870676021717724e-5,2.8814728112489967e-5,2.899831921804383e-5,2.7953513880400046e-7,1.4887497391864635e-7,4.745352517526299e-7
