Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /512 bytes,1.0070559000466645e-5,1.0045769440022948e-5,1.0133552294296023e-5,1.246582115531216e-7,5.5410055024481494e-8,2.5587960850762054e-7
pSize: /512 bytes,9.992811071761479e-6,9.965662493448836e-6,1.0078699351442382e-5,1.5143863501753767e-7,5.5990414327176144e-8,2.9811647004359586e-7
pSize: /512 bytes,9.818038388794097e-6,9.802336563968967e-6,9.854526857585407e-6,7.31229930559273e-8,3.989842475201158e-8,1.243398508643638e-7
pSize: /512 bytes,9.879584342837203e-6,9.862812612374581e-6,9.917436478620249e-6,8.254621811236956e-8,4.324027822513492e-8,1.5196422550206853e-7
pSize: /512 bytes,9.877214876130178e-6,9.860491206650823e-6,9.910470926833613e-6,7.648607835957399e-8,3.827009820971845e-8,1.3553361192167015e-7
pSize: /512 bytes,9.900162423158028e-6,9.883205237726433e-6,9.936663701411199e-6,7.782557126845295e-8,4.1287114498524643e-8,1.4373517312994777e-7
pSize: /512 bytes,1.0057933057344816e-5,1.0039450652167474e-5,1.0094756270621157e-5,8.284506712244276e-8,4.566013855502077e-8,1.4467925468601624e-7
pSize: /512 bytes,9.902106814217992e-6,9.882096874926924e-6,9.953058027282096e-6,9.72658764437014e-8,4.682424090073225e-8,1.9227620447727238e-7
pSize: /512 bytes,9.81420345700857e-6,9.794111640072056e-6,9.856759484080515e-6,9.62700740842997e-8,4.3093577479237037e-8,1.76026730549674e-7
pSize: /512 bytes,9.598115159601178e-6,9.577633764148539e-6,9.649903063849957e-6,9.840136394405863e-8,4.80606758596295e-8,1.7986617641614631e-7
