Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /512 bytes,2.8263429032578514e-5,2.8210221167706317e-5,2.8362610592477506e-5,2.4772026694128766e-7,1.5611305593769298e-7,4.274614224671726e-7
pSize: /512 bytes,2.8225455823909107e-5,2.815901490716276e-5,2.8351410021580653e-5,2.9688550475375826e-7,1.5940596626574314e-7,4.52167960785798e-7
pSize: /512 bytes,2.8291312938256557e-5,2.8213192534353524e-5,2.8423374639012198e-5,3.319598092166287e-7,1.7398714808034996e-7,5.273656512849332e-7
pSize: /512 bytes,2.838755212414188e-5,2.830507729160288e-5,2.855171449037971e-5,3.670683832819008e-7,1.8110940508578276e-7,6.547793388906288e-7
pSize: /512 bytes,2.8024677185796843e-5,2.7929358781867415e-5,2.8278719349424495e-5,4.768750822238912e-7,2.0525472934077402e-7,9.55117995106591e-7
pSize: /512 bytes,2.8294870365839663e-5,2.8249740728313024e-5,2.8392669167518382e-5,2.067176229212062e-7,1.1719845171810687e-7,3.4107227748614754e-7
pSize: /512 bytes,2.8619082910501572e-5,2.8562443481603405e-5,2.8745669406194647e-5,2.770559477668071e-7,1.654967397324696e-7,4.639666068756646e-7
pSize: /512 bytes,2.8220808347222235e-5,2.8151636027832413e-5,2.8359797278109324e-5,3.1161702139063653e-7,1.695951369013391e-7,5.844424316303267e-7
pSize: /512 bytes,2.7848920668849706e-5,2.7778603090090682e-5,2.8035642570704218e-5,3.639643747870604e-7,1.483597386458642e-7,6.348892572717214e-7
pSize: /512 bytes,2.8220529844740085e-5,2.813325174221393e-5,2.8409027587058796e-5,3.9888112534494267e-7,1.718936495047144e-7,6.941233335796821e-7
