Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /256 bytes,1.3832452931634893e-5,1.3801397747220218e-5,1.3886115091019047e-5,1.327013402848123e-7,8.585563781381965e-8,2.5300729968138735e-7
pSize: /256 bytes,1.3659353753741484e-5,1.3631678861459821e-5,1.3725553535397962e-5,1.335697438987331e-7,6.946682782695393e-8,2.4947252609720256e-7
pSize: /256 bytes,1.3899955393702946e-5,1.3867783806414837e-5,1.3968593008352825e-5,1.5195415151404019e-7,8.160050616866821e-8,2.860065752809839e-7
pSize: /256 bytes,1.3715825799461378e-5,1.3681859487761495e-5,1.3782321217256034e-5,1.5058335562638432e-7,9.187647820006927e-8,2.6744070837588685e-7
pSize: /256 bytes,1.3822635416950128e-5,1.3785840278849943e-5,1.3920933054124588e-5,1.8467998126320627e-7,8.785517476859804e-8,3.4194074906493897e-7
pSize: /256 bytes,1.3841935672185741e-5,1.3801271499704433e-5,1.3962137206025371e-5,2.0868489651126198e-7,9.476017345104094e-8,4.2203398745764956e-7
pSize: /256 bytes,1.384679902414702e-5,1.3804373428795109e-5,1.3971218207522398e-5,2.1942142496971378e-7,8.473886864749192e-8,4.3134003865194615e-7
pSize: /256 bytes,1.3837437231174443e-5,1.379385439335009e-5,1.3972001491611735e-5,2.3390945476369617e-7,8.206993754642458e-8,4.5506083812287353e-7
pSize: /256 bytes,1.3723938781128371e-5,1.370043958086175e-5,1.376715234372056e-5,1.0804330191990898e-7,5.8489492403097044e-8,1.806164672043811e-7
pSize: /256 bytes,1.388286270242441e-5,1.38544729065581e-5,1.3944719384982198e-5,1.3016095825306925e-7,7.403485067412426e-8,2.4097161540478127e-7
