Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /256 bytes,9.068555261039461e-9,9.010885039136994e-9,9.153528490192289e-9,2.3114788660146872e-10,1.7958577552143648e-10,2.733327373045514e-10
pSize: /256 bytes,8.9613290959851e-9,8.944101666409046e-9,8.994612862298325e-9,8.026534149691831e-11,3.887496304158988e-11,1.4032925807354992e-10
pSize: /256 bytes,8.985249212776566e-9,8.964778135392057e-9,9.028658422931216e-9,9.562421996130863e-11,4.6844232530259314e-11,1.8896503589666798e-10
pSize: /256 bytes,9.171486259681987e-9,9.08966895233089e-9,9.256248642475328e-9,2.917960475700272e-10,2.6281525914605426e-10,3.1774059899372886e-10
pSize: /256 bytes,9.146049367841744e-9,9.120858734331263e-9,9.214318816887112e-9,1.3676044925659486e-10,5.137420346977598e-11,2.692366530988584e-10
pSize: /256 bytes,9.049681843683057e-9,9.012978113417656e-9,9.107335182384601e-9,1.5911494261359023e-10,1.0063463864863854e-10,2.7087963520964415e-10
pSize: /256 bytes,9.03611001881095e-9,9.004756774594983e-9,9.074025944439235e-9,1.1179790659736302e-10,9.118125383338162e-11,1.3629315289290005e-10
pSize: /256 bytes,9.125085609836478e-9,9.106651861669673e-9,9.168596733395774e-9,8.777236775423069e-11,4.046606415030777e-11,1.6018794304038495e-10
pSize: /256 bytes,9.551506908115577e-9,9.527134962755286e-9,9.604168649494835e-9,1.211644717627258e-10,5.257131601911921e-11,2.227711503189157e-10
pSize: /256 bytes,9.891768179843189e-9,9.876261715869034e-9,9.921115577716332e-9,7.12044809731689e-11,3.689912111858102e-11,1.1782528990915825e-10
