Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /256 bytes,1.3820388347105458e-5,1.379622288374309e-5,1.386363566970749e-5,1.1174011385340117e-7,7.035785738784512e-8,1.8642226483521523e-7
pSize: /256 bytes,1.3790665994615649e-5,1.3763704073692128e-5,1.3840638746904498e-5,1.1665211179661744e-7,6.645745742756365e-8,1.956103718046627e-7
pSize: /256 bytes,1.3815598859170162e-5,1.37899436600193e-5,1.3864214634721288e-5,1.1503105467450704e-7,7.142714599885829e-8,1.8979141363039564e-7
pSize: /256 bytes,1.3782059636772284e-5,1.3755752201378133e-5,1.383370664334526e-5,1.1935399011601235e-7,6.815539262560134e-8,2.073274179228832e-7
pSize: /256 bytes,1.3729892939071282e-5,1.3699841931106843e-5,1.3787010876101303e-5,1.3596938974448127e-7,7.650966548439967e-8,2.1499350102908633e-7
pSize: /256 bytes,1.3735217188584132e-5,1.37045069665334e-5,1.3795165859606173e-5,1.4078163915053108e-7,7.561641372187412e-8,2.7070516227294016e-7
pSize: /256 bytes,1.3870096894601657e-5,1.3831349671879102e-5,1.3990793177316677e-5,2.0192974888473634e-7,8.548088248366111e-8,3.8402177667568443e-7
pSize: /256 bytes,1.3843726343350711e-5,1.3800901298565497e-5,1.3937067514174919e-5,2.0251404021592826e-7,1.1296973793153102e-7,3.628065526725881e-7
pSize: /256 bytes,1.3737393473852544e-5,1.3693412440541932e-5,1.3855488844360626e-5,2.2511835488500758e-7,9.108879260817343e-8,4.3109599971664893e-7
pSize: /256 bytes,1.383475164542976e-5,1.381018652701646e-5,1.3888936613350874e-5,1.1411119838415745e-7,6.279179161281316e-8,1.9463723048695062e-7
